,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5527452656428434,0.37785040114932217,0.48701594999096615,0.361368627443252,0.3756242648229795,0.5637974495943445,0.40484570525817015,0.33310751781354614,0.4414462828284136,0.35902104059023743
1,0.5118915745106114,0.427629151723393,0.4930625469314798,0.45737666718380215,0.3803516631545138,0.54243991214996,0.39452962599753816,0.29465930454863404,0.5480431782628484,0.3765362717810044
2,0.5980139117579705,0.40423002740196484,0.6021561569731736,0.38905012991149407,0.38571279218299487,0.4463068412297529,0.37155874924443966,0.35498288117701376,0.5277228497784878,0.3893065045211482
3,0.5756646646585519,0.39257474932038394,0.5328724318013643,0.38869915828897367,0.41485091295761306,0.5249054941154564,0.3894096252969546,0.4940988483983007,0.45878041874614245,0.36654565735420525
4,0.5717359673381986,0.3709803718129155,0.5725036890118823,0.4222419109846374,0.38166483658550754,0.5180997253394315,0.3574379528567966,0.34646909582361135,0.4989575880062039,0.38153202684097726
5,0.5744263842633818,0.3830490040113175,0.5090965748905955,0.38894916555304043,0.35468980159357616,0.5108625367597991,0.3751960736272631,0.3581006810497958,0.528205011106936,0.38194734148131565
6,0.5845274877682285,0.399910828825164,0.5225481570713045,0.3178500167829906,0.35417483763672286,0.4127443650835925,0.3743685549909319,0.3591714353051514,0.48117150001736214,0.37377043468570603
7,0.5673005918213433,0.40428044903969357,0.5586195151738949,0.36552100074853566,0.3597875617325161,0.5749043607890595,0.3908828165170047,0.384559274249262,0.5151259407612514,0.3967823258984872
8,0.569087820521723,0.3820393365053669,0.5013405928021127,0.3361064360378689,0.36222318350320243,0.5830280267206605,0.4200628421449426,0.3218393223334574,0.5047977582349361,0.37478641616996416
9,0.602892959662794,0.3745624809794221,0.5823742439600821,0.42563905315683775,0.44834127183824696,0.5454914201699667,0.3864187990511625,0.36211324091561536,0.5084033391564758,0.3773653049065589
max,0.602892959662794,0.427629151723393,0.6021561569731736,0.45737666718380215,0.44834127183824696,0.5830280267206605,0.4200628421449426,0.4940988483983007,0.5480431782628484,0.3967823258984872
min,0.5118915745106114,0.3709803718129155,0.48701594999096615,0.3178500167829906,0.35417483763672286,0.4127443650835925,0.3574379528567966,0.29465930454863404,0.4414462828284136,0.35902104059023743
mean,0.5685892635099211,0.392976360358771,0.5375634971309163,0.3856690708381855,0.38499476962357027,0.5181960436463563,0.38685096166557864,0.3664883128801102,0.50017861066586,0.3777830575598607
