,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7252414052141889,0.5328239379133287,0.6935301390862981,0.49063501989611497,0.570365046880969,0.6539370741490595,0.45175408761412034,0.4194240654612411,0.727297420507465,0.4487240336587566
1,0.753980392591556,0.5588136237727616,0.7338884789612594,0.4187804840930868,0.5614143087993634,0.6177181964917304,0.4923298873411246,0.4462091607472714,0.5292627335416915,0.46895554078782814
2,0.7582252441789881,0.5340735411115339,0.7149142823240341,0.6817852897418332,0.571452312908146,0.6522350359557544,0.42040452125254535,0.44199033679551697,0.5942884016059277,0.464138538701872
3,0.7195385076004944,0.555759828992428,0.7011387858155711,0.3906503626277962,0.5098442837656197,0.6269739473332663,0.47070284877101254,0.3728292701497639,0.5291455412115006,0.4879128778220175
4,0.7218346866174711,0.5314282197076649,0.6592623672565805,0.4421618914266623,0.5287259387346199,0.675069614584681,0.4692416823342492,0.43735920018821806,0.5512680552531246,0.4636234816705335
5,0.756670512579606,0.5965567939612136,0.7560718998513735,0.6793422400090195,0.4876376342791174,0.70969034021856,0.53648129986619,0.5121485800166264,0.5703447995301071,0.545823280078794
6,0.742996395275044,0.5884735865396727,0.7462626818501924,0.5902246734405862,0.5214631760412326,0.6272504366492772,0.4644954235841652,0.5084979441414723,0.5515151464968356,0.499101907777949
7,0.7785308972050777,0.5728398063473326,0.7338883765254808,0.5100437659098732,0.5040966902286549,0.6917952053102691,0.5082297482799739,0.4839679760524111,0.6025540382104868,0.503085722478349
8,0.7398335074497884,0.5487077526398915,0.685816139201275,0.6113634359723581,0.5654499599806866,0.6760345865134059,0.4603415964964645,0.25820787611989676,0.571452312908146,0.46069581510542745
9,0.7512715607665416,0.563543676089861,0.6837941150979243,0.4361181768750348,0.4880592929141076,0.70969034021856,0.5036179604999362,0.4828655444626658,0.6088026085856955,0.5050463434264748
max,0.7785308972050777,0.5965567939612136,0.7560718998513735,0.6817852897418332,0.571452312908146,0.70969034021856,0.53648129986619,0.5121485800166264,0.727297420507465,0.545823280078794
min,0.7195385076004944,0.5314282197076649,0.6592623672565805,0.3906503626277962,0.4876376342791174,0.6177181964917304,0.42040452125254535,0.25820787611989676,0.5291455412115006,0.4487240336587566
mean,0.7455160428570275,0.5592504817287139,0.7103251277564951,0.5269617493634995,0.5306332159766484,0.6639836095112378,0.47787373976320974,0.42782136752263394,0.5910311682974955,0.4868045712704628
