,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9379110400551339,0.38789006249607,0.8769479959824157,0.36328866138497756,0.31786598965318774,0.8787628515596791,0.7551938801016366,0.2917134510804107,0.9379110400551339,0.16845599090659594
1,0.9663570221173581,0.37446826519063614,0.9329944620062478,0.7179259402723371,0.44221660463901147,0.9048295674705602,0.733491234971523,0.5192589182964412,0.9329944620062478,0.16576922109980657
2,1.0,0.41945552374382916,1.0,0.9663570221173581,0.6808277405133888,0.9115636540682651,0.7391529766768471,0.5562997188973187,0.886656217602272,0.16704061339727663
3,0.9663570221173581,0.3706421117754137,1.0,0.5698304988628158,0.358308384352589,0.9379110400551339,0.7598734091037556,0.498863271193537,0.9663570221173581,0.1807496575998836
4,0.9379110400551339,0.44145340458488574,0.8769479959824157,0.6644624358968648,0.5784919626121471,0.9329944620062478,0.7328369444108955,0.28154154214148247,0.9663570221173581,0.17325146897336322
5,0.9379110400551339,0.41945552374382916,0.9379110400551339,0.34180878513833673,0.32554880083493665,0.8541352084253134,0.8256676856793382,0.39359574411321496,0.9329944620062478,0.16576922109980657
6,0.9115636540682651,0.36108127682705576,0.8769479959824157,0.4286918071056169,0.31786598965318774,0.8787628515596791,0.6953184819281287,0.3683781047431342,0.8628762157736284,0.16186103904265742
7,0.9663570221173581,0.4063447531644661,0.9663570221173581,0.9329944620062478,0.4122518979037983,0.7450033941105324,0.733491234971523,0.4022086586634435,0.9663570221173581,0.16931311599509546
8,0.9379110400551339,0.37446826519063614,0.8769479959824157,0.3119006943222184,0.40736246019559613,0.7450033941105324,0.7126089102795655,0.4667335997479098,0.886656217602272,0.16556412047841138
9,0.9663570221173581,0.47533350047372097,0.9329944620062478,0.8511652510486941,0.47533350047372097,0.9048295674705602,0.7191031726367326,0.275643464215381,0.9663570221173581,0.16445265333559658
max,1.0,0.47533350047372097,1.0,0.9663570221173581,0.6808277405133888,0.9379110400551339,0.8256676856793382,0.5562997188973187,0.9663570221173581,0.1807496575998836
min,0.9115636540682651,0.36108127682705576,0.8769479959824157,0.3119006943222184,0.31786598965318774,0.7450033941105324,0.6953184819281287,0.275643464215381,0.8628762157736284,0.16186103904265742
mean,0.9533499630688748,0.40558395537427666,0.9295830805080888,0.6188902728829202,0.4428972550831784,0.864725868750181,0.7439770081972844,0.4071816380170811,0.9278958284505183,0.16873648321425286
