,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4883075569857865,0.2759069749007714,0.48620700625565555,0.28138376847353896,0.29638558546565913,0.42212815556199484,0.33091314442827235,0.28788459770698777,0.32415080321460116,0.09862746763578588
1,0.47948037349593786,0.27397526840670733,0.5012788970350229,0.26230378799067805,0.2892045509380224,0.44258653335179177,0.3280084897270806,0.3375777202482635,0.49960700819501463,0.0836415789558473
2,0.4728342564834011,0.27231983933862053,0.46695739246178664,0.23492138904447624,0.266890401752045,0.4157732654189008,0.30375759595521307,0.3093617593885078,0.46893928195535367,0.07933509859643934
3,0.5426772523979772,0.2927008707835112,0.5480571687949406,0.3554879066318343,0.29287674626679533,0.4953211035804914,0.35155256377681016,0.23157819278416195,0.40774889357580507,0.08322386819505377
4,0.5055114119555512,0.27984312470573736,0.5211149815753151,0.34620245808162836,0.2937517258510471,0.4508359451235864,0.312149020530963,0.3544171260133003,0.435960710034989,0.08599062805524656
5,0.4720254984433727,0.2894781314250752,0.48708853517957684,0.31441016163331365,0.24091170070274195,0.37292179226496414,0.36031337535719593,0.2983552026866934,0.4271267094712344,0.09111929671281838
6,0.4617174919128877,0.28877837201520545,0.42655028479095053,0.3689096507687732,0.25874018322260867,0.291009584813098,0.2889697068426644,0.3626956969210536,0.4178191345691547,0.0818665721176046
7,0.4732428181027953,0.26970878714293905,0.46435366424793395,0.23236181374267448,0.27687906996720146,0.43868472152514704,0.3177501368212646,0.34028228706796443,0.32921023988208603,0.07884462867749606
8,0.47520579799461266,0.28397886448108606,0.5074596011936219,0.25529146807340625,0.2853318324081413,0.4414452225438958,0.343150149868364,0.28743475324955,0.49339115589875987,0.09073113143135182
9,0.4726242355594308,0.27778360611631964,0.4823683802202312,0.33265048029655436,0.28657224599003067,0.47227843469335656,0.31076834516796653,0.3121345385131135,0.45410951277595113,0.09382514849033036
max,0.5426772523979772,0.2927008707835112,0.5480571687949406,0.3689096507687732,0.29638558546565913,0.4953211035804914,0.36031337535719593,0.3626956969210536,0.49960700819501463,0.09862746763578588
min,0.4617174919128877,0.26970878714293905,0.42655028479095053,0.23236181374267448,0.24091170070274195,0.291009584813098,0.2889697068426644,0.23157819278416195,0.32415080321460116,0.07884462867749606
mean,0.48733511980355154,0.2805736247702019,0.4888369471117439,0.2987661957706938,0.27707011072772453,0.4191096206059013,0.3247179675563046,0.309666313690401,0.4234851050818805,0.087056459598438
