,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5767945347062066,0.47262270704850545,0.6112753896594167,0.4936794669138645,0.42267533898264387,0.5792900185118831,0.46361809032593343,0.42887166625510487,0.5211183023570282,0.4058198042367362
1,0.5519670313749673,0.4312599728954882,0.5583374152485765,0.5461301897387917,0.44425696201745385,0.59725833684813,0.4780366955823192,0.5129164097325294,0.556821122759747,0.43043894307064506
2,0.586159660235933,0.45385508229032556,0.580183512345313,0.5015224922135143,0.41285908723604314,0.59970968105696,0.45917700941921996,0.4421135739513244,0.5525562120081141,0.39187840055510764
3,0.5809325422317703,0.4594400105083676,0.5840465981166111,0.44059943168774574,0.4411372819626273,0.5967568987448683,0.45622810030814004,0.41860450972486246,0.637022171690698,0.41162486256481706
4,0.6040131816209385,0.4718361147278715,0.6215814233917784,0.6230292598088644,0.3896231053564141,0.6407173973329554,0.4763142411252277,0.5654936043009602,0.5686215232494929,0.43838289826397
5,0.5051946367302199,0.3937643408889296,0.6401746773370568,0.44882600051366944,0.4246735560790078,0.587010214256895,0.43939535414083636,0.3586938097556174,0.5231402722015641,0.3872305838342409
6,0.5545483801568442,0.4420602860251,0.5533575503048231,0.3952390906147809,0.4301011870910639,0.5636480444450812,0.4603445328433162,0.461547671679549,0.5213869326288987,0.44009452285877354
7,0.5682648855804463,0.4716556602239958,0.5740961792986579,0.43028965062085806,0.40615502186806096,0.5749248398185706,0.45480477759965177,0.4973276897688197,0.5168832672221474,0.4177143604108536
8,0.5841543601145168,0.5081285507248677,0.5792880590205225,0.519355387288874,0.46044188477283515,0.6090151358307145,0.4837078528927212,0.4213723351671044,0.533592468878948,0.4526895775175777
9,0.5097790334286216,0.45479642614884935,0.6720370246052682,0.490838733488188,0.3782898711949083,0.6084647953692682,0.4697127921744026,0.4268609271472273,0.5499536959554505,0.4135688962564134
max,0.6040131816209385,0.5081285507248677,0.6720370246052682,0.6230292598088644,0.46044188477283515,0.6407173973329554,0.4837078528927212,0.5654936043009602,0.637022171690698,0.4526895775175777
min,0.5051946367302199,0.3937643408889296,0.5533575503048231,0.3952390906147809,0.3782898711949083,0.5636480444450812,0.43939535414083636,0.3586938097556174,0.5168832672221474,0.3872305838342409
mean,0.5609180053776353,0.4551093369246748,0.5999810336865097,0.4923148377760664,0.42074542104406687,0.5967634003327803,0.46370355445377726,0.4548324676283064,0.5529167839887444,0.4191135842434129
