,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7727063306079227,0.6395511733032441,0.7722757578714531,0.5463493284708906,0.5816239050292238,0.8564215659425302,0.6583369629897237,0.6539784729996578,0.759306615194499,0.6388933085596213
1,0.7989152048290414,0.6433611388132755,0.7745934146091433,0.7139544493028724,0.5747712623610577,0.8091125785465564,0.658420171242711,0.49727631826722796,0.6531827084347887,0.6366664002910398
2,0.7901375132765937,0.6625813322195738,0.7744211799461699,0.6559616383241904,0.573041801651731,0.8120228054674077,0.6890082163006227,0.7197506951991924,0.7786859588178837,0.6988170079696664
3,0.8130784392631343,0.6955810819941904,0.8130784392631342,0.6300467634382562,0.6929666911784569,0.8327197369069329,0.7439769855609999,0.5162449545845109,0.8119974756256804,0.7243593187575216
4,0.8276304579551189,0.6947998709608232,0.7979434568712206,0.7469892999814697,0.5867042185987121,0.7816090821531446,0.6830144421379841,0.5139332309483993,0.7261496159786892,0.7085644178591163
5,0.788201052229572,0.6591212116653086,0.7986486999640899,0.49476507152625304,0.5355019741033176,0.7972087620251204,0.7042199998865989,0.7251684953797506,0.6716346782479183,0.6854559463686787
6,0.823962028467995,0.6955144087622989,0.8130784392631343,0.6343802605606292,0.6732287829669185,0.8332736915665889,0.7217341411165945,0.663991729169953,0.8400949206176135,0.7216333163687056
7,0.8068399466445751,0.6433611388132755,0.7881707458736974,0.670737573156375,0.6756457838455785,0.8495277718724453,0.6977628671774926,0.7437898577929755,0.675867886348554,0.6616909026420416
8,0.8012623515103066,0.6736268240485995,0.7876042121447836,0.5711664045700764,0.6354227867477314,0.8610645268533546,0.6919181846098302,0.7743234776285335,0.7257426294974024,0.7122177022252135
9,0.8226286746247072,0.6874761741870786,0.7986486999640898,0.6270232809823683,0.5963389593058194,0.8233485555456213,0.6906016048830682,0.7632222107735691,0.731713064592631,0.7053330111914042
max,0.8276304579551189,0.6955810819941904,0.8130784392631343,0.7469892999814697,0.6929666911784569,0.8610645268533546,0.7439769855609999,0.7743234776285335,0.8400949206176135,0.7243593187575216
min,0.7727063306079227,0.6395511733032441,0.7722757578714531,0.49476507152625304,0.5355019741033176,0.7816090821531446,0.6583369629897237,0.49727631826722796,0.6531827084347887,0.6366664002910398
mean,0.8038082323310007,0.6691755508387586,0.7919847702421253,0.6277607034850922,0.61280956925586,0.8249152238238501,0.6951089603713624,0.6536066032199611,0.7389710985340052,0.6878880876067975
