,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7786781290258499,0.4857793081712006,0.8016098114261005,0.8787628515596791,0.47533350047372097,0.9048295674705602,0.6132392877067635,0.1734564175731463,0.8511652510486942,0.17104889932619538
1,0.7566882778652947,0.4584633945970989,0.8016098114261005,0.6808277405133888,0.4755396956867981,0.8769479959824157,0.8080748504068557,0.20447039939585734,0.8268216622036165,0.16921475527121185
2,0.8016098114261005,0.512770478365876,0.8016098114261005,0.5277710785589464,0.5054678169745125,0.9115636540682651,0.733491234971523,0.17941338971569187,0.7813284713415238,0.16245801451183423
3,0.7150835145028461,0.442220639838379,0.7566882778652947,0.8016098114261005,0.5140954509149315,0.8769479959824157,0.49283374379998524,0.19033223365519833,0.7391529766768471,0.1643698273238331
4,0.7566882778652947,0.4755396956867981,0.7566882778652947,0.6625307692220551,0.48963300162574613,0.8511652510486942,0.5411144005352213,0.19033223365519833,0.7391529766768471,0.16794943359042028
5,0.7355187569279562,0.44222063983837906,0.7355187569279562,0.6908283116518362,0.50080199718034,0.7598734091037556,0.3028071599981627,0.17941338971569187,0.8511652510486942,0.16524334671253943
6,0.7150835145028461,0.512770478365876,0.7150835145028461,0.47533350047372097,0.48963300162574613,0.9379110400551339,0.7813284713415238,0.17566029112491646,0.6808277405133888,0.1666172347019142
7,0.7786781290258499,0.49357742485753603,0.7566882778652947,0.6908283116518362,0.50080199718034,0.8511652510486942,0.5434842706610766,0.43673237003130794,0.7813284713415238,0.1698396211150238
8,0.6953184819281287,0.44222063983837906,0.6953184819281287,0.7598734091037556,0.5270843003302751,0.7598734091037556,0.36842269786122506,0.16931311599509546,0.7191031726367326,0.17276352538714498
9,0.7355187569279562,0.4454218266062043,0.7566882778652947,0.40859557829139814,0.47533350047372097,0.8268216622036165,0.3939410392652789,0.18706342977512702,0.7391529766768471,0.16186103904265742
max,0.8016098114261005,0.512770478365876,0.8016098114261005,0.8787628515596791,0.5270843003302751,0.9379110400551339,0.8080748504068557,0.43673237003130794,0.8511652510486942,0.17276352538714498
min,0.6953184819281287,0.442220639838379,0.6953184819281287,0.40859557829139814,0.47533350047372097,0.7598734091037556,0.3028071599981627,0.16931311599509546,0.6808277405133888,0.16186103904265742
mean,0.7471494952793627,0.4721646370308319,0.7562026327043867,0.6553599826919829,0.4963451719391773,0.8545736404355165,0.5574682639127195,0.2243527297219695,0.7700993284772332,0.16716585511771473
