,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9379110400551339,0.840039925602578,0.9379110400551339,1.0,0.840039925602578,1.0,0.8628762157736284,0.840039925602578,0.9379110400551339,0.840039925602578
1,0.9663570221173581,0.9115636540682651,0.9663570221173581,1.0,0.9115636540682651,1.0,0.9115636540682651,0.9115636540682651,0.9663570221173581,0.9115636540682651
2,0.9379110400551339,0.8180262743874932,0.9663570221173581,0.5555117423085624,0.6311881723978602,0.9115636540682651,0.8628762157736284,0.8628762157736284,0.9663570221173581,0.8180262743874932
3,0.9379110400551339,0.8628762157736284,0.9379110400551339,0.886656217602272,0.8628762157736284,0.9663570221173581,0.9115636540682651,0.886656217602272,0.9663570221173581,0.8628762157736284
4,1.0,0.9115636540682651,1.0,0.6152170338985935,0.9379110400551339,1.0,0.886656217602272,0.886656217602272,1.0,0.9115636540682651
5,1.0,0.8628762157736284,1.0,0.647598974522421,0.9379110400551339,1.0,0.9115636540682651,0.886656217602272,1.0,0.8628762157736284
6,0.9663570221173581,0.9115636540682651,0.9663570221173581,0.5996739125145104,0.8256676856793382,0.9663570221173581,0.9115636540682651,0.886656217602272,0.9663570221173581,0.9115636540682651
7,0.9663570221173581,0.9115636540682651,0.9663570221173581,0.5845482726006591,0.9663570221173581,0.886656217602272,0.9115636540682651,0.3182793727923097,0.9663570221173581,0.9115636540682651
8,0.9379110400551339,0.840039925602578,0.9379110400551339,0.6152170338985935,0.840039925602578,0.886656217602272,0.886656217602272,0.8628762157736284,0.9663570221173581,0.840039925602578
9,0.9663570221173581,0.8628762157736284,0.9663570221173581,0.840039925602578,0.840039925602578,0.9663570221173581,0.9115636540682651,0.886656217602272,0.9663570221173581,0.1698396211150238
max,1.0,0.9115636540682651,1.0,1.0,0.9663570221173581,1.0,0.9115636540682651,0.9115636540682651,1.0,0.9115636540682651
min,0.9379110400551339,0.8180262743874932,0.9379110400551339,0.5555117423085624,0.6311881723978602,0.886656217602272,0.8628762157736284,0.3182793727923097,0.9379110400551339,0.1698396211150238
mean,0.9629152740620919,0.8718816098035296,0.9652857725672771,0.7416645712713961,0.8492616501224726,0.9558836144355963,0.8952405550836072,0.7882299582401954,0.970026769577648,0.7601130058092732
