,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6643256673356683,0.41984918113714803,0.6391833299345286,0.5659272709380591,0.44872291707210704,0.62903384043378,0.543913787836035,0.4073663612094764,0.6056549342777937,0.4124277994760453
1,0.6676596127788074,0.46082361264736216,0.7078855570802945,0.45712612798903046,0.4583759611382247,0.63134599534235,0.5898413819924625,0.45649704792484064,0.6419874215633944,0.4569015046318284
2,0.7013749002782671,0.48428888482912624,0.6490744320279106,0.5144614087696519,0.5650955859669766,0.6510458966583929,0.5737101949056352,0.3732982533934022,0.6692967641549984,0.44534876427361597
3,0.6743675142320069,0.4303901423415648,0.6851563005918043,0.44899813158656654,0.46660310581565145,0.6221220025123696,0.5804570303491347,0.3859657554944003,0.6346533214059413,0.4388152663607113
4,0.6679946573754719,0.431840181061858,0.6496733469158852,0.5445418621507857,0.4779543337904175,0.5704637885001035,0.5165241759993197,0.4549246617116314,0.6923418553525634,0.42480475839655135
5,0.6735480499970081,0.4721356479398892,0.6783516330713111,0.43309823755301585,0.45218883486770095,0.5741896437900049,0.5809992795809553,0.46743168965437026,0.679584392014546,0.46323437515956356
6,0.6785381047851881,0.4677825182481166,0.6756359011617118,0.3975942313204381,0.4262052583846008,0.6712006809630804,0.6179403710420127,0.4260526911384174,0.6708766969822939,0.4471348305851557
7,0.7044492309807401,0.47746403337204607,0.6987939027613107,0.4230453760448534,0.4842875237618796,0.5463525882556329,0.6148065694441978,0.5037311546722203,0.7351451264652177,0.4776428901876741
8,0.6782003230213834,0.46857710295225957,0.6939845150217767,0.540799183819784,0.48866015496436227,0.7008953056440189,0.5961643189880873,0.4450177063921021,0.5599570446208313,0.4737153574517407
9,0.7417619953332801,0.5010727858450054,0.7345785152130021,0.5001171688213226,0.48635936949729636,0.573248570940179,0.6287284662053193,0.5035113957713002,0.6837310272135024,0.4903017459688142
max,0.7417619953332801,0.5010727858450054,0.7345785152130021,0.5659272709380591,0.5650955859669766,0.7008953056440189,0.6287284662053193,0.5037311546722203,0.7351451264652177,0.4903017459688142
min,0.6643256673356683,0.41984918113714803,0.6391833299345286,0.3975942313204381,0.4262052583846008,0.5463525882556329,0.5165241759993197,0.3732982533934022,0.5599570446208313,0.4124277994760453
mean,0.6881923098988976,0.46126217144637754,0.6821732732439223,0.48243587510433367,0.47881282413423293,0.6180955172449637,0.5823615182123165,0.44173551045231535,0.655694229594761,0.4527547364947133
