,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2660751341710085,0.19523649445908473,0.24027742802015917,0.17876521257157327,0.1749966626883219,0.1950931599635296,0.16669031248226987,0.17915572572359872,0.40742521555033334,0.16311097578467518
1,0.20346196819314546,0.17204168167907405,0.19916908298102473,0.17801992286974508,0.1711927969822813,0.19095809626903218,0.16864568109998776,0.18637713814307524,0.20192979743800357,0.16445265333559658
2,0.2070265557988897,0.1691400349455712,0.2196599365609108,0.24891293968451433,0.1707086984801891,0.18878408088451684,0.16669031248226987,0.1722264614167973,0.2672587664407269,0.16809930876864435
3,0.23689209358583652,0.16669031248226987,0.22339529430928554,0.16463864163751596,0.1950931599635296,0.21181173423637276,0.17325417155479342,0.19348385074666066,0.3687854132174597,0.16665011149443934
4,0.42938195050807354,0.17966548040024377,0.44145340458488574,0.1643698273238331,0.19601696001719518,0.18814879837766438,0.17264029437261352,0.18439178432432066,0.3706421117754137,0.16396830281548336
5,0.5418364603933532,0.1707086984801891,0.5140954509149315,0.1631901593039554,0.1691400349455712,0.3128705838430859,0.16396830281548336,0.19111652094002396,0.24729738350965857,0.1724370541497108
6,0.25535842111699253,0.16757641289701894,0.23617637266891292,0.16457632597986585,0.1756235763249221,0.19478806180309896,0.16396830281548336,0.1857037236205147,0.28685256986821844,0.1861080748824391
7,0.1838422867353772,0.17941338971569187,0.19112887892819064,0.1759474522128045,0.17610879955818162,0.19033223365519833,0.169611652702961,0.1841658013902875,0.47755202900806665,0.16608862555434634
8,0.26267332104498914,0.1756235763249221,0.24565878889512324,0.16186103904265742,0.1950931599635296,0.25011606844482887,0.169611652702961,0.17775603149016717,0.3847436321526785,0.16386587725925186
9,0.24027742802015917,0.16933550460972602,0.23399384559294623,0.17276352538714498,0.17750407082398803,0.18864352477925947,0.1761375541000162,0.1734564175731463,0.26267332104498914,0.17008257681365876
max,0.5418364603933532,0.19523649445908473,0.5140954509149315,0.24891293968451433,0.19601696001719518,0.3128705838430859,0.1761375541000162,0.19348385074666066,0.47755202900806665,0.1861080748824391
min,0.1838422867353772,0.16669031248226987,0.19112887892819064,0.16186103904265742,0.1691400349455712,0.18814879837766438,0.16396830281548336,0.1722264614167973,0.20192979743800357,0.16311097578467518
mean,0.2960420305580463,0.1756131994112622,0.28751940110829105,0.18198491872839848,0.18055290955920633,0.21771381037311147,0.16927700783702826,0.1827953139610042,0.3295535055376349,0.16950688429378
