,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.24200337522024842,0.20551091838224678,0.20729107254394163,0.160665472553111,0.1793862474777804,0.22080658995891259,0.20919938356723722,0.18169145896608144,0.17605907675793683,0.10299823405448212
1,0.3025420534335471,0.212110530691344,0.29759626029049013,0.1405043574987111,0.2156502155914041,0.24719980994168758,0.23294294693606696,0.19451624943624587,0.2600285618437878,0.1160036687280895
2,0.2163994811380079,0.20053832763880927,0.1967036899734477,0.1783545898923602,0.20006083590113258,0.23338353271312526,0.17467016021177714,0.29039268671646823,0.23454478871407078,0.12405238047716394
3,0.22874099524668948,0.27072805045009857,0.24866624084419653,0.16993285247543422,0.2902419523758231,0.25240869457382503,0.23996189407561905,0.2107886715151436,0.20334497876007415,0.12397680635785792
4,0.24980734709915228,0.22138292037052923,0.25889652272475067,0.22665101673518673,0.19732136880738696,0.2597204691080759,0.2629590791007963,0.2644891174737653,0.1785223190870595,0.10727799884351542
5,0.1776961091337951,0.1445727326666738,0.1559679065508591,0.1439973364505594,0.14562954692396232,0.17078351418966572,0.16259528674481286,0.16760432116696414,0.1725421276014525,0.12267411593674915
6,0.18615647184530035,0.17304274169980804,0.16042900951071157,0.1282672449030661,0.1725137985304731,0.23944126612989122,0.17700419576025728,0.17415450044413416,0.1708510973799089,0.10890998783790007
7,0.23771424365668095,0.20858888055513028,0.2144187295278328,0.15706995632858065,0.1724376901839527,0.23132625551104688,0.20304609419883538,0.24738710174323422,0.24231782245680034,0.1389569526111116
8,0.2279434509151171,0.25741480618095075,0.20482691676479758,0.15888458355323729,0.22946068675369932,0.22381645895570998,0.3091719410844232,0.23132908310741074,0.20960735767845887,0.10630569077721051
9,0.2062156600109106,0.26263845358208104,0.18976242252879402,0.18355274789600448,0.2668643779088104,0.2184865906349226,0.22463967582803965,0.3212618176201894,0.2724027685244565,0.14248957881342733
max,0.3025420534335471,0.27072805045009857,0.29759626029049013,0.22665101673518673,0.2902419523758231,0.2597204691080759,0.3091719410844232,0.3212618176201894,0.2724027685244565,0.14248957881342733
min,0.1776961091337951,0.1445727326666738,0.1559679065508591,0.1282672449030661,0.14562954692396232,0.17078351418966572,0.16259528674481286,0.16760432116696414,0.1708510973799089,0.10299823405448212
mean,0.229621445855566,0.214319095444537,0.2156769115084309,0.16689986832704198,0.20878651831285086,0.22732309708455037,0.22232982377809177,0.23104009558139924,0.21362289705903095,0.11992776894211808
