,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18747476813170935,0.15708771366696214,0.16935078431975256,0.11894277713989704,0.11734751241222892,0.17304360652276773,0.16296222020367043,0.2253201757496179,0.19007910599264824,0.10819217440151911
1,0.16599648886486737,0.15455543873236546,0.1386651400504407,0.19222408538059188,0.1419696693760663,0.1574849059927731,0.15863501446016512,0.17868936671628957,0.18237329799612434,0.13162789868457006
2,0.15983816163001255,0.12763657900085393,0.15095740200325652,0.1195730122597144,0.12291643161577154,0.15538443115165468,0.16426214069085093,0.22926838572214234,0.17592690871457595,0.13521538268896602
3,0.13221382626999031,0.16659347945798145,0.14706630679431237,0.11908200983137464,0.1330198816503848,0.15662346963697085,0.12948076794677751,0.21211805387736085,0.13967028299369416,0.11695538246968695
4,0.18319734238283647,0.1313539066937055,0.1855079052708047,0.19865322258722637,0.12448230244464846,0.1861321406428076,0.13331297871858472,0.28112512690366287,0.20082886594246077,0.1209081779928024
5,0.18480352927724442,0.12182458801590067,0.15625815538557838,0.15378826686588343,0.14297790903792115,0.18135960368200613,0.12933298656121975,0.2114394591161256,0.18815489184943165,0.10108979343810444
6,0.1271831887582319,0.16363011742704486,0.1392474391635987,0.14826010083502716,0.1107768845473706,0.1372243349486667,0.15775393500094534,0.1635295835236184,0.12682720427165967,0.10727677816859114
7,0.18370298547630057,0.1777164467103881,0.18721775722643932,0.1215507098307847,0.12253700150889035,0.17281358391974125,0.16158642500678225,0.21604274778955967,0.19577419054577852,0.10546690149355502
8,0.22225781516444196,0.23471067266829457,0.19278784520475434,0.15005859033084684,0.17875602023323411,0.18566026868637028,0.14679361702705357,0.1693609792714497,0.20725548897713122,0.12388510062577213
9,0.24213336766683832,0.16874071409515357,0.20774624780703047,0.161862542670523,0.14355627309113275,0.1656959895083996,0.22922112611563908,0.1592080171187429,0.1309374107463692,0.10723877283246402
max,0.24213336766683832,0.23471067266829457,0.20774624780703047,0.19865322258722637,0.17875602023323411,0.1861321406428076,0.22922112611563908,0.28112512690366287,0.20725548897713122,0.13521538268896602
min,0.1271831887582319,0.12182458801590067,0.1386651400504407,0.11894277713989704,0.1107768845473706,0.1372243349486667,0.12933298656121975,0.1592080171187429,0.12682720427165967,0.10108979343810444
mean,0.17984316917062862,0.1633654097627371,0.1684346975902866,0.1501326097882494,0.13565606589152115,0.166231567523636,0.16099127703404564,0.20720291998424797,0.1726591951065554,0.11618012824359181
