,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2832247312108728,0.24877014152921814,0.26259292952137975,0.24604624507617232,0.24877014152921814,0.207094486072407,0.22399080854212214,0.24877014152921814,0.24604624507617232,0.16315191800897502
1,0.24429867470334785,0.22693699699873246,0.3045540979309087,0.3079073978623336,0.24877014152921814,0.2029626612060844,0.19237107033391285,0.24877014152921814,0.21452163107154346,0.17383976328524842
2,0.22437008282551493,0.207094486072407,0.19129308780694107,0.24877014152921814,0.2071401900470877,0.17383976328524842,0.18136310331276143,0.20165432401987568,0.20641004814686822,0.1539783023508848
3,0.2387502509251044,0.3079073978623336,0.2808456379891251,0.22443498954525462,0.3079073978623336,0.2641546730906017,0.19237107033391285,0.3079073978623336,0.2335603933593223,0.1581144304548811
4,0.22046004939979066,0.24877014152921814,0.2387502509251044,0.21455515234975753,0.24429867470334785,0.22693699699873246,0.22693699699873246,0.24877014152921814,0.24429867470334785,0.1802993646390376
5,0.339438372407819,0.3079073978623336,0.3952732860676038,0.3826545844201343,0.2931182663303839,0.2641546730906017,0.2353915382251229,0.3079073978623336,0.27334465801456037,0.2102213353702864
6,0.2282891562049517,0.22399080854212214,0.28726470670378407,0.19735780757190066,0.19735780757190066,0.2029626612060844,0.17606421175739959,0.20870945783652176,0.2200629964142886,0.18127213977791565
7,0.22176342176967143,0.2751082266176009,0.22046004939979066,0.2376401278807886,0.2931182663303839,0.4658180251994642,0.22693699699873246,0.3079073978623336,0.2387502509251044,0.17383976328524842
8,0.31512830342060333,0.3079073978623336,0.23806093280804755,0.27462594872108187,0.3079073978623336,0.20641004814686822,0.19948047206797073,0.3079073978623336,0.23806093280804755,0.16127888817046324
9,0.22437008282551493,0.20870945783652176,0.2408228885325682,0.16831903897691358,0.24429867470334785,0.2343195747419089,0.2353915382251229,0.20870945783652176,0.3045540979309087,0.18482072614975967
max,0.339438372407819,0.3079073978623336,0.3952732860676038,0.3826545844201343,0.3079073978623336,0.4658180251994642,0.2353915382251229,0.3079073978623336,0.3045540979309087,0.2102213353702864
min,0.22046004939979066,0.207094486072407,0.19129308780694107,0.16831903897691358,0.19735780757190066,0.17383976328524842,0.17606421175739959,0.20165432401987568,0.20641004814686822,0.1539783023508848
mean,0.25833262895840003,0.25650869472063015,0.27054035346331656,0.2544404214442169,0.2581626803253158,0.2573592792935595,0.2084794630648594,0.2588812481343431,0.24421450621066174,0.1754180224344893
