,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15954591115890054,0.16733709940629524,0.1601214709321737,0.1601214709321737,0.16733709940629524,0.15954591115890054,0.17383976328524842,0.16733709940629524,0.1779703113650313,0.15502919635563364
1,0.18482072614975967,0.1640111132648446,0.2408228885325682,0.18638768944268225,0.16303040108791397,0.26259292952137975,0.18200774777379014,0.1640111132648446,0.1770686383973548,0.1770686383973548
2,0.18200774777379014,0.17308151192099355,0.18200774777379014,0.17975642969872965,0.1770686383973548,0.2832247312108728,0.22176342176967143,0.17308151192099355,0.16531141143765463,0.16435266911300359
3,0.22693699699873246,0.18127213977791565,0.20870945783652176,0.22399080854212214,0.1779703113650313,0.15487952104624095,0.17383976328524842,0.1770686383973548,0.17235565624187685,0.1581144304548811
4,0.16531141143765463,0.1601214709321737,0.1716468936658897,0.1779703113650313,0.15954591115890054,0.1581144304548811,0.15540881939459303,0.1601214709321737,0.17235565624187685,0.2641546730906017
5,0.18869520924537378,0.18127213977791565,0.1983390282952515,0.19923006513561628,0.19413608913996372,0.1539783023508848,0.2408228885325682,0.18869520924537378,0.1983390282952515,0.15502919635563364
6,0.3011055130589255,0.19247964834929543,0.322773551601117,0.19735780757190066,0.16303040108791397,0.2903677735721418,0.15540881939459303,0.1770686383973548,0.19483692091221227,0.16435266911300359
7,0.16531141143765463,0.16733709940629524,0.17383976328524842,0.21028003664735181,0.18869520924537378,0.15540881939459303,0.18200774777379014,0.17235565624187685,0.16303040108791397,0.18200774777379014
8,0.15540881939459303,0.17606421175739959,0.1581144304548811,0.21028003664735181,0.17156813353935732,0.16795733481243968,0.15917965863295638,0.1601214709321737,0.1873961610264471,0.21455515234975753
9,0.17053758421121756,0.17156813353935732,0.15917965863295638,0.19237107033391285,0.16795733481243968,0.2029626612060844,0.2102213353702864,0.17156813353935732,0.17853915284421173,0.16435266911300359
max,0.3011055130589255,0.19247964834929543,0.322773551601117,0.22399080854212214,0.19413608913996372,0.2903677735721418,0.2408228885325682,0.18869520924537378,0.1983390282952515,0.2641546730906017
min,0.15540881939459303,0.1601214709321737,0.1581144304548811,0.1601214709321737,0.15954591115890054,0.1539783023508848,0.15540881939459303,0.1601214709321737,0.16303040108791397,0.15502919635563364
mean,0.19634963861001006,0.17392880728449625,0.20470357275553297,0.19348816714926406,0.1736684607949507,0.20278154088762043,0.18756097276165892,0.17168713520461212,0.1790477306027497,0.18485007596357486
