,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3119208227652714,0.2815840416727728,0.2557528571815788,0.24877014152921814,0.2641546730906017,0.2641546730906017,0.322773551601117,0.2815840416727728,0.24877014152921814,0.18200774777379014
1,0.3317778619743605,0.27462594872108187,0.339438372407819,0.20641004814686822,0.24923196303674236,0.3011055130589255,0.2931182663303839,0.2557528571815788,0.2335603933593223,0.15698026211442773
2,0.18200774777379014,0.2343195747419089,0.18127213977791565,0.19237107033391285,0.2343195747419089,0.22443498954525462,0.2200629964142886,0.2343195747419089,0.3119208227652714,0.17606421175739959
3,0.322773551601117,0.2751082266176009,0.322773551601117,0.19237107033391285,0.2387502509251044,0.2931182663303839,0.3826545844201343,0.27510822661760087,0.2815840416727728,0.15487952104624095
4,0.3097322149886573,0.19483692091221227,0.33458957843875187,0.18406880729032596,0.2071401900470877,0.3317778619743605,0.27334465801456037,0.18869520924537378,0.204663554879963,0.16369546773081517
5,0.2071401900470877,0.21455515234975753,0.2071401900470877,0.20450191898354664,0.21455515234975753,0.3062591895129026,0.24429867470334785,0.20165432401987568,0.27334465801456037,0.16369546773081517
6,0.2832247312108728,0.24604624507617232,0.26259292952137975,0.20870945783652176,0.2931182663303839,0.40131650690414283,0.33336649440546023,0.27510822661760087,0.24029634192381155,0.17235565624187685
7,0.2832247312108728,0.3119208227652714,0.2931182663303839,0.2557528571815788,0.3119208227652714,0.2596314276577078,0.322773551601117,0.33336649440546023,0.2815840416727728,0.1770686383973548
8,0.22437008282551493,0.24604624507617232,0.2071401900470877,0.2376401278807886,0.2808456379891251,0.26711727717287576,0.322773551601117,0.2557528571815788,0.23806093280804755,0.16795733481243968
9,0.339438372407819,0.2353915382251229,0.339438372407819,0.19735780757190066,0.21455515234975753,0.2282891562049517,0.2815840416727728,0.24877014152921814,0.31512830342060333,0.15954591115890054
max,0.339438372407819,0.3119208227652714,0.339438372407819,0.2557528571815788,0.3119208227652714,0.40131650690414283,0.3826545844201343,0.33336649440546023,0.31512830342060333,0.18200774777379014
min,0.18200774777379014,0.19483692091221227,0.18127213977791565,0.18406880729032596,0.2071401900470877,0.22443498954525462,0.2200629964142886,0.18869520924537378,0.204663554879963,0.15487952104624095
mean,0.27642136891558106,0.25176603831962974,0.27199724666222297,0.21398124763003998,0.25230439136984156,0.29191302982512535,0.2999556626332268,0.2560144714053169,0.26239209086224247,0.16759479063200766
