,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3011055130589255,0.22399080854212214,0.3011055130589255,0.3193516024124383,0.339438372407819,0.2815840416727728,0.27334465801456037,0.2931182663303839,0.2925207323332776,0.15540881939459303
1,0.3466497683933658,0.2903677735721418,0.322773551601117,0.2343195747419089,0.2581574126951249,0.25962781300513366,0.322773551601117,0.3973689094722097,0.33336649440546023,0.16303040108791397
2,0.366123313868351,0.22443498954525462,0.366123313868351,0.2925207323332776,0.3466497683933658,0.3826545844201343,0.322773551601117,0.22443498954525462,0.3119208227652714,0.16435266911300359
3,0.22693699699873246,0.2903677735721418,0.44097288479388513,0.2343195747419089,0.3062591895129026,0.3011055130589255,0.3011055130589255,0.2903677735721418,0.3466497683933658,0.16531141143765463
4,0.2931182663303839,0.24429867470334785,0.35988570939154646,0.3728039698991507,0.24429867470334785,0.204663554879963,0.2557528571815788,0.2282891562049517,0.28726470670378407,0.15698026211442773
5,0.3466497683933658,0.366123313868351,0.339438372407819,0.2062079407186931,0.28005908090296067,0.322773551601117,0.3466497683933658,0.24604624507617232,0.366123313868351,0.1601214709321737
6,0.3728039698991507,0.2353915382251229,0.3826545844201343,0.21455515234975753,0.2808456379891251,0.21564664185533922,0.24029634192381155,0.2353915382251229,0.2832247312108728,0.19483692091221227
7,0.3466497683933658,0.33336649440546023,0.3973689094722097,0.2062079407186931,0.40131650690414283,0.322773551601117,0.322773551601117,0.2596314276577078,0.4737444073971017,0.17606421175739959
8,0.18200774777379014,0.2335603933593223,0.3619224823048608,0.1779703113650313,0.26259292952137975,0.21452163107154346,0.2200629964142886,0.2200629964142886,0.3918393768088424,0.1716468936658897
9,0.4614506949913754,0.3728039698991507,0.4106430160027177,0.1779703113650313,0.40131650690414283,0.366123313868351,0.3826545844201343,0.40131650690414283,0.42448281060571563,0.19247964834929543
max,0.4614506949913754,0.3728039698991507,0.44097288479388513,0.3728039698991507,0.40131650690414283,0.3826545844201343,0.3826545844201343,0.40131650690414283,0.4737444073971017,0.19483692091221227
min,0.18200774777379014,0.22399080854212214,0.3011055130589255,0.1779703113650313,0.24429867470334785,0.204663554879963,0.2200629964142886,0.2200629964142886,0.2832247312108728,0.15540881939459303
mean,0.323912854238831,0.28429170901114065,0.3687472279311981,0.24891678265917272,0.31387910512848344,0.2882326946945411,0.29924207958703647,0.28478394272673385,0.3556755252583348,0.17087320408928075
