,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1539783023508848,0.17308151192099355,0.1539783023508848,0.18406880729032596,0.17972623620538894,0.16315191800897502,0.16303040108791397,0.17308151192099355,0.16435266911300359,0.1802993646390376
1,0.15540881939459303,0.17235565624187685,0.15698026211442773,0.16795733481243968,0.1873961610264471,0.1581144304548811,0.16831903897691358,0.17853915284421173,0.18136310331276143,0.16369546773081517
2,0.18482072614975967,0.1601214709321737,0.1716468936658897,0.19735780757190066,0.18406880729032596,0.24877014152921814,0.1601214709321737,0.17394910458009874,0.16733709940629524,0.15540881939459303
3,0.16315191800897502,0.18127213977791565,0.19129308780694107,0.192450900046046,0.1983390282952515,0.20528392726030653,0.17156813353935732,0.18127213977791565,0.17972623620538894,0.1539783023508848
4,0.15698026211442773,0.19237107033391285,0.15917965863295638,0.18136310331276143,0.17853915284421173,0.18200774777379014,0.1640111132648446,0.1873961610264471,0.16303040108791397,0.16303040108791397
5,0.16369546773081517,0.17235565624187685,0.1581144304548811,0.18406880729032596,0.17972623620538894,0.1802993646390376,0.1640111132648446,0.1845995354837636,0.16303040108791397,0.16127888817046324
6,0.1802993646390376,0.1935886452167428,0.16531141143765463,0.198339118770495,0.15917965863295638,0.19247964834929543,0.16795733481243968,0.1935886452167428,0.17853915284421173,0.17156813353935732
7,0.16369546773081517,0.17606421175739959,0.1581144304548811,0.17308151192099355,0.18638768944268225,0.1802993646390376,0.1640111132648446,0.16831903897691358,0.15954591115890054,0.15698026211442773
8,0.15540881939459303,0.1779703113650313,0.16127888817046324,0.19119834236201502,0.15540881939459303,0.17053758421121756,0.16435266911300359,0.18406880729032596,0.16435266911300359,0.1983390282952515
9,0.15540881939459303,0.17308151192099355,0.16369546773081517,0.1905531307534679,0.16531141143765463,0.1581144304548811,0.16303040108791397,0.16733709940629524,0.15954591115890054,0.15698026211442773
max,0.18482072614975967,0.1935886452167428,0.19129308780694107,0.198339118770495,0.1983390282952515,0.24877014152921814,0.17156813353935732,0.1935886452167428,0.18136310331276143,0.1983390282952515
min,0.1539783023508848,0.1601214709321737,0.1539783023508848,0.16795733481243968,0.15540881939459303,0.1581144304548811,0.1601214709321737,0.16733709940629524,0.15954591115890054,0.1539783023508848
mean,0.16430391628409488,0.1771643584881528,0.1654053519148017,0.18556127647614215,0.17731925403872872,0.18716192744206162,0.16517519948464837,0.1794230784288955,0.16847771407999632,0.16782302167360905
