,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1628517605055714,0.17266212798922878,0.15812449272191134,0.12337793292207416,0.16685848264834782,0.14312527908646833,0.16474508258351875,0.1420669452093055,0.15445355757851487,0.1078658779932033
1,0.13770411525938028,0.12454741376634502,0.16720584580527817,0.15804773015140858,0.12435928127326873,0.12160886050524788,0.16236077499811621,0.1401635026355317,0.1655192318337214,0.09930292569342503
2,0.12180113923469976,0.16635641750702626,0.1297884715063782,0.14384227515085282,0.16916049306529776,0.14842595348050736,0.17449687685028434,0.17935009642558786,0.16116513768722016,0.10425455987130565
3,0.1790444558692108,0.18106260328900178,0.1698005727009305,0.16585955285862045,0.18613524425814307,0.16718017208335298,0.15661818501966454,0.13638906977939746,0.1878105822516751,0.1111373100426873
4,0.1598750433206784,0.13673412817817335,0.19441503535739893,0.14391035758878326,0.13842568181119913,0.14140751267815457,0.13468367881917945,0.15423253619272245,0.15891535720750274,0.1445105285141239
5,0.1825672869553068,0.24650182221639436,0.18930473602380937,0.14693919290800822,0.22852194877808008,0.20073241841415157,0.1875323597268427,0.21447636413602458,0.16101956173631174,0.11346432451534853
6,0.1467854350768284,0.18260991095334397,0.18947382346292815,0.15083408694319253,0.18146508159641375,0.15867050954732412,0.22060208639818693,0.16429396475924793,0.15200329273165444,0.12495495992884566
7,0.12493353496687272,0.1987011915615755,0.11874100429375693,0.14103315493242993,0.2052881276042188,0.17693287874426733,0.2151000023729022,0.1624483043811221,0.14428362285018353,0.1025838364105834
8,0.16968914801237037,0.1829391354684723,0.17035423721097268,0.13911576316780966,0.17868158169549964,0.13701549727001397,0.1715101508654415,0.16583818489970162,0.17315250155102643,0.11330874993317556
9,0.1442785355235151,0.1530844854066711,0.15376273008998478,0.1564947994796392,0.16021669848637662,0.16449963215471217,0.16230867685379716,0.17279574483248705,0.1429597709162998,0.09906966043793425
max,0.1825672869553068,0.24650182221639436,0.19441503535739893,0.16585955285862045,0.22852194877808008,0.20073241841415157,0.22060208639818693,0.21447636413602458,0.1878105822516751,0.1445105285141239
min,0.12180113923469976,0.12454741376634502,0.11874100429375693,0.12337793292207416,0.12435928127326873,0.12160886050524788,0.13468367881917945,0.13638906977939746,0.1429597709162998,0.09906966043793425
mean,0.15282490674287005,0.1763540393599143,0.1628439157353754,0.14655769432362611,0.17433282093901623,0.15682833274029997,0.17543696997544167,0.16524334559721252,0.1610044141260071,0.11366941019105754
