,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1396367468223196,0.20062110207508313,0.13008209963140868,0.13225162393869397,0.17190491158418364,0.1607993305908104,0.15590337506513083,0.20475124825219307,0.13039652567748547,0.08726876347855293
1,0.14914711058360738,0.1410856133601471,0.15347773895727082,0.13720702856421807,0.13590325023036207,0.13044513386653225,0.112137403861661,0.1671037481464197,0.14705344679684929,0.0882089886095726
2,0.14966604896961533,0.17558942838515681,0.15366640833279255,0.1412896562648089,0.15383023122876738,0.1562789777036491,0.1444202481154209,0.17673967720370454,0.1509634112173738,0.10060360152350654
3,0.14832308448622933,0.16477464889464455,0.1275297587715306,0.1506591215335341,0.1241865446846791,0.17237259807090657,0.1484037613961664,0.19026061863094504,0.13538626153562985,0.1059913002628326
4,0.15222981923114323,0.1806753180548855,0.16019458435804632,0.11909943993409784,0.15930761666701765,0.15808627767209746,0.13839002165537437,0.15534661734480923,0.13837064958523684,0.13814199068444621
5,0.13903559517332106,0.1522251569054154,0.15261880350353116,0.0827450378402371,0.15960082406874623,0.144339981121955,0.1558450393333407,0.17374701182994393,0.13966091441061004,0.08272928394230854
6,0.14118511820637653,0.1792876701170759,0.15971205091535853,0.1375118117624078,0.15119525867857997,0.16230757236173932,0.15071005279325453,0.16753261635802633,0.1847041022805294,0.18481935904435962
7,0.17654322507781806,0.20193061533662435,0.20755906579868932,0.1256079130736602,0.18699464573282512,0.18407446949660536,0.18174633347524527,0.17767279295872074,0.17708587763019912,0.0918222681102225
8,0.14818879529908938,0.11629161141028993,0.1261739825694196,0.10276847287409886,0.11981567721409707,0.14907687469223654,0.13689296777406632,0.17244222635422735,0.14090816495879024,0.10079417337936226
9,0.14375112298689374,0.11255403142043663,0.158947643414021,0.11862354926986822,0.12108890325155038,0.1237520049455846,0.13621395086297042,0.161023063986699,0.09885981007649573,0.1727807555616642
max,0.17654322507781806,0.20193061533662435,0.20755906579868932,0.1506591215335341,0.18699464573282512,0.18407446949660536,0.18174633347524527,0.20475124825219307,0.1847041022805294,0.18481935904435962
min,0.13903559517332106,0.11255403142043663,0.1261739825694196,0.0827450378402371,0.11981567721409707,0.1237520049455846,0.112137403861661,0.15534661734480923,0.09885981007649573,0.08272928394230854
mean,0.1502737905906294,0.16162665355973502,0.1553079320516815,0.12343065120244968,0.14921984885731088,0.15411330791369224,0.1462122409724614,0.17555979055522428,0.1439127563771854,0.11839242729862469
