,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.21828723868215869,0.2915716377885555,0.1939452352069898,0.13750707381082614,0.20099070050362966,0.21859749101424208,0.2740345549042084,0.24518224161794966,0.16014661086813828,0.12173051708232896
1,0.20157526878017443,0.24154059268325836,0.19276940337694914,0.13345313787826327,0.2387177263246183,0.2418234377351236,0.2218963599199728,0.23373621298595673,0.22797591698752132,0.13118210896729832
2,0.19700851310821296,0.28846087737829945,0.18677452914557446,0.12892541203024496,0.18536530747067603,0.19945444382668764,0.2054838519615386,0.2766046663057638,0.213039698309439,0.132763453637841
3,0.18909139061400373,0.1839276819814407,0.2316713633926096,0.18761445409211364,0.1953603028294515,0.24595874637481283,0.22325000769151035,0.19967914032337353,0.2359694217843251,0.13942463034350994
4,0.1800924818213939,0.14271736275075733,0.1509839121351038,0.1389873994668375,0.14675890728301397,0.17401317394128699,0.17991378458471455,0.22569892497555397,0.2563562913729704,0.10959221383281491
5,0.2282922905257898,0.24288293414024428,0.2535019472317311,0.13887383403118303,0.22343386751326752,0.27805475696092913,0.21907263021917048,0.2629612688513402,0.22700241528398316,0.1045284556962104
6,0.23746551019716358,0.18369116893020707,0.2352822642020941,0.14200030776016873,0.31084488070834887,0.28581094399876433,0.33286954283803555,0.2505391831310155,0.22999293256702102,0.10557294179561806
7,0.2569904119126433,0.1958983643574649,0.28304740493439623,0.17827114398624952,0.20027992535706493,0.26472672906370714,0.300837401841802,0.2823806972564951,0.24360818488514505,0.13625080991837907
8,0.18662138518615148,0.1694435060874209,0.18044803367000717,0.16308560264698663,0.18258649695261175,0.18981835059216182,0.2589852326256144,0.24644628941118518,0.1978239358900519,0.11563242266095697
9,0.21707384544475616,0.1552650045057873,0.180235671362682,0.20062805188327867,0.13286133296031896,0.18963545592123413,0.19399179107128905,0.1872904840102617,0.1946720385705991,0.10799983700611065
max,0.2569904119126433,0.2915716377885555,0.28304740493439623,0.20062805188327867,0.31084488070834887,0.28581094399876433,0.33286954283803555,0.2823806972564951,0.2563562913729704,0.13942463034350994
min,0.1800924818213939,0.14271736275075733,0.1509839121351038,0.12892541203024496,0.13286133296031896,0.17401317394128699,0.17991378458471455,0.1872904840102617,0.16014661086813828,0.1045284556962104
mean,0.21246510250054043,0.21080734426189573,0.21022425681063647,0.15657499012497297,0.2050754717976391,0.22897647061408344,0.24359320709005053,0.24001585751130436,0.21692419573002528,0.12071920641506571
