,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15954591115890054,0.16303040108791397,0.15954591115890054,0.16733709940629524,0.15954591115890054,0.15502919635563364,0.16831903897691358,0.1845995354837636,0.16303040108791397,0.1601214709321737
1,0.16531141143765463,0.1779703113650313,0.15502919635563364,0.19119834236201502,0.1905531307534679,0.18406880729032596,0.16733709940629524,0.15954591115890054,0.18136310331276143,0.1640111132648446
2,0.17383976328524842,0.18638768944268225,0.16531141143765463,0.19237107033391285,0.15540881939459303,0.15698026211442773,0.16303040108791397,0.18136310331276143,0.18136310331276143,0.16435266911300359
3,0.15698026211442773,0.1570980019274651,0.15917965863295638,0.1859613988707974,0.1581144304548811,0.15540881939459303,0.18482072614975967,0.1570980019274651,0.17308151192099355,0.1539783023508848
4,0.15917965863295638,0.18638768944268225,0.15540881939459303,0.19923006513561628,0.15698026211442773,0.18638768944268225,0.18482072614975967,0.19948047206797073,0.16303040108791397,0.1716468936658897
5,0.16733709940629524,0.18127213977791565,0.1640111132648446,0.1873961610264471,0.16369546773081517,0.17235565624187685,0.1770686383973548,0.19413608913996372,0.17394910458009874,0.16795733481243968
6,0.17053758421121756,0.18127213977791565,0.16795733481243968,0.19413608913996372,0.16369546773081517,0.15502919635563364,0.18482072614975967,0.16795733481243968,0.1601214709321737,0.16795733481243968
7,0.17053758421121756,0.16733709940629524,0.16795733481243968,0.17235565624187685,0.198339118770495,0.17394910458009874,0.16435266911300359,0.16865980477653886,0.18136310331276143,0.17972623620538894
8,0.16369546773081517,0.18127213977791565,0.1570980019274651,0.19413608913996372,0.16369546773081517,0.17394910458009874,0.17156813353935732,0.18638768944268225,0.16795733481243968,0.16831903897691358
9,0.16531141143765463,0.17308151192099355,0.16531141143765463,0.20165432401987568,0.15917965863295638,0.1802993646390376,0.18482072614975967,0.17308151192099355,0.16733709940629524,0.15954591115890054
max,0.17383976328524842,0.18638768944268225,0.16795733481243968,0.20165432401987568,0.198339118770495,0.18638768944268225,0.18482072614975967,0.19948047206797073,0.18136310331276143,0.17972623620538894
min,0.15698026211442773,0.1570980019274651,0.15502919635563364,0.16733709940629524,0.15540881939459303,0.15502919635563364,0.16303040108791397,0.1570980019274651,0.1601214709321737,0.1539783023508848
mean,0.16525801491883865,0.1748829012747465,0.1616497270335546,0.18789730992524456,0.16857963938643794,0.16957284056606034,0.1749008343631292,0.17740732733657627,0.1711734340009207,0.16594340365409604
