,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,1.0,1.0,1.0,0.27201416454553795,1.0,1.0,0.660831964049014,1.0,1.0,0.15611081896202608
1,1.0,1.0,1.0,0.1713877254656299,1.0,1.0,0.7242118991417651,1.0,1.0,0.158455942184963
2,1.0,1.0,1.0,0.7695410966940206,1.0,1.0,0.7242118991417651,1.0,1.0,0.17764970970643937
3,1.0,1.0,1.0,0.7695410966940206,1.0,1.0,0.7695410966940206,1.0,1.0,0.16328284215445446
4,1.0,1.0,1.0,0.48808882263934356,1.0,1.0,0.7046781920741569,1.0,1.0,0.16466660138517
5,1.0,1.0,1.0,0.6046477215034777,0.7242118991417651,1.0,0.660831964049014,1.0,1.0,0.20081995290534324
6,1.0,1.0,1.0,0.1574613039386207,1.0,1.0,0.7695410966940206,1.0,1.0,0.17479038685652362
7,1.0,1.0,1.0,1.0,1.0,1.0,0.6198765338026261,1.0,1.0,0.16466660138517
8,1.0,1.0,1.0,0.5367090241162666,1.0,1.0,0.7242118991417651,1.0,1.0,0.16466660138517
9,1.0,1.0,1.0,0.17479038685652362,0.7242118991417651,1.0,0.7242118991417651,1.0,1.0,0.1596720144719053
max,1.0,1.0,1.0,1.0,1.0,1.0,0.7695410966940206,1.0,1.0,0.20081995290534324
min,1.0,1.0,1.0,0.1574613039386207,0.7242118991417651,1.0,0.6198765338026261,1.0,1.0,0.15611081896202608
mean,1.0,1.0,1.0,0.5084702205326718,0.9310529747854414,1.0,0.7059638395355466,1.0,1.0,0.17014268693871118
