,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5558772246886056,0.46768640505937115,0.5640024886370001,0.27635299848149736,0.4697476821683893,0.6308465886717821,0.5703489302844736,0.6101800933739817,0.5825292093890821,0.43134705148019536
1,0.7594136982112457,0.6204914928737261,0.7369230987958125,0.33076460986448625,0.6292035309126746,0.7403983486258808,0.6104345986095248,0.5781939264137076,0.6920770514683041,0.5215163385411561
2,0.5908285019989116,0.45218232385422663,0.5927630126172271,0.3952592146201071,0.4663909928203256,0.5680162173562616,0.5330553819031941,0.5525058026390522,0.6153560161561331,0.4278840229537037
3,0.6031085251203039,0.4537924339253041,0.5958054702015197,0.20056151614754092,0.5428707792460523,0.6021209244499434,0.5294288844234488,0.642256469447911,0.5638154147448043,0.5326083128052624
4,0.6308571149458524,0.5193479896021881,0.6268928333267881,0.44252470307253927,0.47228204674035384,0.7107272806450428,0.6354597901339848,0.5473377365378301,0.6120505086119783,0.5121198798251457
5,0.745022129056041,0.5866223783678556,0.6892538040777709,0.35255309701521637,0.5129820016035854,0.7185259592430553,0.5718033342873459,0.5335318099967484,0.604399109089489,0.5630202071622828
6,0.7195674049924268,0.5427817513207435,0.6781617880553782,0.5210689745154325,0.5460370459809146,0.7578030191388101,0.6532851032042641,0.5952668705510606,0.6658784021809353,0.5374486090813145
7,0.658363183458012,0.5343597815649591,0.6217190558805358,0.27874161532092534,0.4488202061923055,0.634929100210971,0.5206431565626869,0.5705141801879289,0.6157313286682435,0.4803961706902428
8,0.565202607079385,0.4841341274511782,0.5491891362565476,0.41685869553630367,0.49171700801732854,0.5795034381718424,0.5356286497566017,0.5157114576616139,0.5373477874875824,0.5255982553134076
9,0.7126952398725169,0.5712673447158028,0.6882467239116288,0.28394368092760924,0.5580121911737236,0.7199299916795479,0.6122168679465828,0.5422526304400629,0.6336296099890157,0.5274302774993074
max,0.7594136982112457,0.6204914928737261,0.7369230987958125,0.5210689745154325,0.6292035309126746,0.7578030191388101,0.6532851032042641,0.642256469447911,0.6920770514683041,0.5630202071622828
min,0.5558772246886056,0.45218232385422663,0.5491891362565476,0.20056151614754092,0.4488202061923055,0.5680162173562616,0.5206431565626869,0.5157114576616139,0.5373477874875824,0.4278840229537037
mean,0.6546855460269293,0.5254449871219423,0.6357558039010474,0.351688299680386,0.5180072684967194,0.6657183420573507,0.5788527464065882,0.5704765753632852,0.6126866063951212,0.5041894462890004
