,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,1.0,1.0,1.0,0.17202839878077644,1.0,1.0,0.8181898855527977,1.0,0.9290879204994216,0.15577808988137168
1,1.0,1.0,1.0,1.0,1.0,1.0,0.8708686051116024,1.0,1.0,0.16117298525713242
2,1.0,1.0,0.9290879204994216,0.8708686051116024,1.0,1.0,0.8708686051116024,1.0,0.9290879204994216,1.0
3,1.0,1.0,1.0,0.8708686051116024,1.0,1.0,0.8181898855527977,1.0,1.0,0.15611081896202608
4,1.0,1.0,1.0,1.0,1.0,1.0,0.8181898855527977,1.0,1.0,0.16382137628369461
5,1.0,1.0,1.0,1.0,1.0,1.0,0.8181898855527977,1.0,1.0,1.0
6,1.0,1.0,1.0,0.19702601923511154,1.0,1.0,0.8181898855527977,1.0,1.0,1.0
7,1.0,1.0,1.0,0.8181898855527977,1.0,1.0,0.8708686051116024,1.0,1.0,0.16328284215445446
8,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.29346009027558856,0.9290879204994216,0.9290879204994216,0.7518292242681685,0.9290879204994216,0.9290879204994216,0.9290879204994216
9,1.0,1.0,1.0,1.0,1.0,1.0,0.8181898855527977,1.0,1.0,1.0
max,1.0,1.0,1.0,1.0,1.0,1.0,0.8708686051116024,1.0,1.0,1.0
min,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.17202839878077644,0.9290879204994216,0.9290879204994216,0.7518292242681685,0.9290879204994216,0.9290879204994216,0.15577808988137168
mean,0.9881813200832369,0.9881813200832369,0.9822719801248554,0.6995391669040213,0.9881813200832369,0.9881813200832369,0.824689348524961,0.9881813200832369,0.9763626401664739,0.573752676909956
