,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.45201851744140026,0.27201416454553795,0.4593870100266643,0.3742305056669784,0.454396434593668,0.41883590852117886,0.37423050566697835,0.2829227715275212,0.3941662235794198,0.1574613039386207
1,0.5243985893211253,0.36034616684841475,0.5243985893211253,0.35927404081093967,0.48676520024393444,0.38028022254147126,0.45019394059479717,0.2829227715275212,0.45201851744140026,0.2281834997812403
2,0.6060907847018716,0.45117158613218744,0.660831964049014,0.4098384800625467,0.5635941365036355,0.5274654961568744,0.5120093048878934,0.32513652500103235,0.660831964049014,0.2123917435073778
3,0.5243985893211253,0.24534839833694974,0.5653354169386512,0.31786725685983447,0.36738537478679517,0.454396434593668,0.3601030429914991,0.24534839833694974,0.33807658479594666,0.16328284215445446
4,0.3901949709703983,0.3528509710717606,0.3941662235794198,0.2609272441739421,0.4288506325356152,0.4922121073013963,0.37423050566697835,0.22739463525292872,0.3427075574965311,0.158455942184963
5,0.6060907847018716,0.6501460210051441,0.6526074892339948,0.49969224876123525,0.6060907847018716,0.6501460210051441,0.4098384800625467,0.24288597083661387,0.26763987523981647,0.17392057711044026
6,0.5243985893211253,0.5120093048878934,0.5243985893211253,0.19477385976715852,0.42313467954520206,0.5274654961568744,0.5120093048878934,0.2609272441739421,0.48676520024393444,0.15487533584533394
7,0.660831964049014,0.39830770000119003,0.5815410173765698,0.16281786409933305,0.42513786682789473,0.4237806731208362,0.5120093048878934,0.2609272441739421,0.32513652500103235,0.16268589784076334
8,0.5653354169386512,0.5059048447157898,0.48808882263934356,0.21726836170956576,0.45201851744140026,0.454396434593668,0.4004944429964121,0.2744075698091344,0.5243985893211253,0.16920882910241253
9,0.7242118991417651,0.45117158613218744,0.6817881645054501,0.3375939615004639,0.4237806731208362,0.45019394059479717,0.45117158613218744,0.2212215207187287,0.570876408649236,0.20340808366905327
max,0.7242118991417651,0.6501460210051441,0.6817881645054501,0.49969224876123525,0.6060907847018716,0.6501460210051441,0.5120093048878934,0.32513652500103235,0.660831964049014,0.2281834997812403
min,0.3901949709703983,0.24534839833694974,0.3941662235794198,0.16281786409933305,0.36738537478679517,0.38028022254147126,0.3601030429914991,0.2212215207187287,0.26763987523981647,0.15487533584533394
mean,0.5576980813350426,0.4245637635849291,0.5507081395896857,0.31639949468938044,0.4670525383157933,0.4841332481777103,0.4357002305545394,0.2642043914231729,0.4409241070921906,0.18057774089676945
