,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6949996028642053,0.7063006667228907,0.6974916186296355,0.41500343924725874,0.5768194154617231,0.6743752455130377,0.6113886485711503,0.6717658363266533,0.645967145858291,0.6680661616931616
1,0.8278824929379707,0.5811294953965155,0.7829565218810387,0.23103895433571764,0.6053714186310746,0.850907813169675,0.7242157794537185,0.6143282426589721,0.7829565218810387,0.5802351739231669
2,0.9316097787274552,0.6972139857933385,0.8776195107479451,0.5155607274535111,0.6972139857933385,0.6972139857933385,0.6838581123199696,0.6823384657519829,0.90334205562291,0.6765204093949619
3,0.6826271581526067,0.5613918295010589,0.6237097516074761,0.5388900473262858,0.5598177599157573,0.6842832557435979,0.5973277183412685,0.5602042610345549,0.7276484259170348,0.5613918295010589
4,0.7630785440148963,0.5811294953965155,0.7276484259170348,0.24011441393147584,0.6937787006856398,0.6946579627222148,0.6113886485711503,0.5973452408672345,0.7153090151539773,0.5811294953965155
5,0.842290782334952,0.6892317082979966,0.8181517091663325,0.29527683469055466,0.5792892215875599,0.8110413294639454,0.6323774526005924,0.630744693164984,0.8278824929379707,0.6680661616931616
6,0.8316872171368637,0.5811294953965155,0.8213574745765975,0.2322076898664666,0.6972139857933385,0.8538277671303457,0.6697405530212519,0.5811294953965155,0.8538277671303457,0.5811294953965155
7,0.8538277671303457,0.5811294953965155,0.8316872171368637,0.4514857889013102,0.6053714186310746,0.8538277671303457,0.6446178835164651,0.6717658363266533,0.8181517091663325,0.5811294953965155
8,0.8410098925884344,0.5811294953965155,0.8210237899770885,0.3443928778520098,0.7063006667228907,0.7689166767554921,0.6838581123199696,0.5811294953965155,0.77084948796367,0.5811294953965155
9,0.7011833620034453,0.5811294953965155,0.5664284546523243,0.37612269174809043,0.7838370646984759,0.8065004051451109,0.6323774526005923,0.5951593864764658,0.6246879277109579,0.5811294953965155
max,0.9316097787274552,0.7063006667228907,0.8776195107479451,0.5388900473262858,0.7838370646984759,0.8538277671303457,0.7242157794537185,0.6823384657519829,0.90334205562291,0.6765204093949619
min,0.6826271581526067,0.5613918295010589,0.5664284546523243,0.23103895433571764,0.5598177599157573,0.6743752455130377,0.5973277183412685,0.5602042610345549,0.6246879277109579,0.5613918295010589
mean,0.7987027945642696,0.6173839715765274,0.7510102033077172,0.3675018722512237,0.6540557052112589,0.7686462684342072,0.651057821592593,0.6190378066822557,0.766554377723033,0.6081532876736757
