,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.35171973723266087,0.37638577666845857,0.3649568349399683,0.3617947106748319,0.2782269184337355,0.41643323320765874,0.36861397455716644,0.20879010497641057,0.4071349810256842,0.11093880139840345
1,0.4331388073233129,0.35807239068589086,0.4526431865861746,0.35235306745159756,0.42517734984890637,0.4552074153269923,0.37576923498797776,0.3680151430882506,0.3826221910026277,0.1369547664563793
2,0.6001313759739841,0.4128068484090867,0.6201840660150484,0.35527358522080976,0.31009360571645567,0.4746431908507911,0.44303751372310957,0.4359555773443606,0.5414678723150974,0.11856752135562638
3,0.4672796066898601,0.4491633883287765,0.5378585741206782,0.3428717913079624,0.3999841221579172,0.4180955868880958,0.5028939642061933,0.2868941292832587,0.3912215761233122,0.15107554015037125
4,0.39238180932199374,0.2910857518277804,0.4380095933066433,0.21311128557772197,0.36151665292950225,0.3648692131855378,0.3507475351646406,0.1740840049164705,0.3964707292374013,0.11218912718524136
5,0.4034044132378613,0.326803040483369,0.4248829791081061,0.2692556825954275,0.38580270772321495,0.37914057253311934,0.4176267201281128,0.31607984976650866,0.3671845765653816,0.1183586815096811
6,0.36098327436986866,0.32797002501493094,0.3435230571362589,0.32444001850927284,0.2719799005887376,0.3558793262534789,0.35308193712329167,0.288617879274412,0.3461490704224793,0.11768070544625832
7,0.4298309301789553,0.3740030744914233,0.37335568723101575,0.30427775494473647,0.37407642771277855,0.38753646435260275,0.3175285419008519,0.30106881455426676,0.386376451591411,0.11237867565777383
8,0.48985741404158384,0.37878370636564673,0.4916656865241939,0.26135685636409794,0.35939903576025145,0.36569495860079687,0.355240563096078,0.3747492876287819,0.43238619376788084,0.10795462972972551
9,0.44889061876130304,0.33358275971142676,0.49559931610071734,0.2163530443890013,0.36207778723914924,0.4560558624725159,0.3862645849984534,0.2980451033962619,0.4371426637990757,0.10842238427624941
max,0.6001313759739841,0.4491633883287765,0.6201840660150484,0.3617947106748319,0.42517734984890637,0.4746431908507911,0.5028939642061933,0.4359555773443606,0.5414678723150974,0.15107554015037125
min,0.35171973723266087,0.2910857518277804,0.3435230571362589,0.21311128557772197,0.2719799005887376,0.3558793262534789,0.3175285419008519,0.1740840049164705,0.3461490704224793,0.10795462972972551
mean,0.444122425028169,0.3640754918452789,0.45886550868500936,0.2979994827740011,0.3521243132123577,0.40867319506465494,0.3909355896660767,0.30519495637415106,0.41464777071566067,0.12112925025381722
