,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9290879204994216,0.9290879204994216,0.8596948790362609,0.5367090241162666,0.9290879204994216,0.9290879204994216,0.8029966503040616,1.0,0.9290879204994216,0.1708149351911625
1,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.7242118991417651,0.9290879204994216,0.9290879204994216,0.8029966503040616,1.0,0.9290879204994216,0.1878921757433694
2,0.9290879204994216,0.9290879204994216,0.8708686051116024,0.6419979804514344,0.9290879204994216,0.9290879204994216,0.8029966503040616,0.9290879204994216,0.9290879204994216,0.16281786409933305
3,0.9290879204994216,0.9290879204994216,0.8596948790362609,0.4770922808072702,0.9290879204994216,0.9290879204994216,0.8029966503040616,1.0,0.9290879204994216,0.16017032825374933
4,1.0,1.0,0.9290879204994216,0.9290879204994216,1.0,1.0,0.8708686051116024,1.0,1.0,0.15565655590281566
5,1.0,1.0,1.0,0.8708686051116024,1.0,1.0,0.8708686051116024,1.0,1.0,0.1713877254656299
6,0.9290879204994216,0.9290879204994216,0.8596948790362609,0.6046477215034777,0.9290879204994216,0.9290879204994216,0.8029966503040616,1.0,0.9290879204994216,0.21891644642909605
7,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.22326912553895095,0.9290879204994216,0.9290879204994216,0.8029966503040616,1.0,0.9290879204994216,0.15487533584533394
8,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.269735260887279,0.9290879204994216,0.9290879204994216,0.8029966503040616,1.0,0.9290879204994216,0.1596720144719053
9,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.5274654961568744,0.9290879204994216,0.9290879204994216,0.8029966503040616,1.0,0.9290879204994216,0.21565735063125388
max,1.0,1.0,1.0,0.9290879204994216,1.0,1.0,0.8708686051116024,1.0,1.0,0.21891644642909605
min,0.9290879204994216,0.9290879204994216,0.8596948790362609,0.22326912553895095,0.9290879204994216,0.9290879204994216,0.8029966503040616,0.9290879204994216,0.9290879204994216,0.15487533584533394
mean,0.9468159403745662,0.9468159403745662,0.9129239769794794,0.5797868633543929,0.9468159403745662,0.9468159403745662,0.819964639005947,0.9881813200832369,0.9468159403745662,0.17763770952567323
