,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6159328245998917,0.5613918295010589,0.6379153360960271,0.7134522969140235,0.5822286211573675,0.6603760251974373,0.6051836772047804,0.7153090151539773,0.6251342766687007,0.5613918295010589
1,0.7069098147984194,0.5811294953965155,0.6830543186860578,0.5400665627040615,0.6053714186310746,0.7630785440148964,0.6707599101374514,0.6771276778421486,0.7069098147984194,0.5811294953965155
2,0.6061011647722133,0.561391829501059,0.6162049911633419,0.2991480888563937,0.5822286211573675,0.6383319934615576,0.6285615003858617,0.6736587229057833,0.6559422861266889,0.561391829501059
3,0.6640403739090036,0.5811294953965155,0.6889233461952905,0.5900142075627942,0.6053714186310746,0.7203547564517313,0.6920237079461873,0.633061008845356,0.6648789461857094,0.5811294953965155
4,0.6501973110836534,0.5613918295010589,0.6302943701892033,0.620357400596144,0.5822286211573675,0.6501218733374458,0.623458390262534,0.6842832557435979,0.6465393486357268,0.561391829501059
5,0.6307220546682132,0.5613918295010589,0.6302943701892033,0.31579673994639545,0.5822286211573675,0.6558692432127143,0.6424460645898834,0.5811294953965155,0.623340337634282,0.561391829501059
6,0.6243300754161032,0.5613918295010589,0.6243300754161032,0.4455752288816906,0.5822286211573675,0.6308632570845103,0.581956756593492,0.5811294953965155,0.6603760251974373,0.10493831168928992
7,0.6366395017389935,0.561391829501059,0.662547604221817,0.3442391514735908,0.5822286211573675,0.7162754081328454,0.6513864289069041,0.5811294953965155,0.6116904476477235,0.5613918295010589
8,0.7312654986680428,0.5811294953965155,0.679751370445728,0.4651759766856121,0.6053714186310746,0.730481096439767,0.6707599101374514,0.7469261871671838,0.7119356982374175,0.5811294953965155
9,0.6612639659653086,0.5811294953965155,0.6760129093169672,0.7262783333448714,0.6053714186310746,0.7093449839148267,0.60262078671862,0.6235105706320913,0.6518435416004814,0.5811294953965155
max,0.7312654986680428,0.5811294953965155,0.6889233461952905,0.7262783333448714,0.6053714186310746,0.7630785440148964,0.6920237079461873,0.7469261871671838,0.7119356982374175,0.5811294953965155
min,0.6061011647722133,0.5613918295010589,0.6162049911633419,0.2991480888563937,0.5822286211573675,0.6308632570845103,0.581956756593492,0.5811294953965155,0.6116904476477235,0.10493831168928992
mean,0.6553974374216749,0.5696158569574993,0.6528714191065311,0.5071275340972369,0.5918714534380789,0.6890865818622616,0.6369281331185704,0.6521100505869487,0.656851405718144,0.4935402706555377
