,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8267281147331061,0.8538277671303457,0.7108596131651949,0.6501132942633742,0.7403574261490498,0.8624017714771294,0.7202907980999087,0.8023765328539291,0.8624017714771295,0.11381301132971104
1,0.7075580345748005,0.7708497324218432,0.7641870825494568,0.6450249664778184,0.6683790939750675,0.6541033706667272,0.6859759873251524,0.7680999200502135,0.7433117951567166,0.7446746813919729
2,0.8278824929379707,0.8278824929379707,0.7940791630025652,0.5577711776597382,0.7540375523779693,0.8110413294639454,0.6990670190885121,0.7917921216501523,0.7829565218810387,0.16767545633167127
3,0.8699833595204981,0.9033420556229098,0.7887269454351277,0.557094056018185,0.8090954044206841,0.8300118460275452,0.7223358959805973,0.8316872171368637,0.7895932081125245,0.11487250890479363
4,0.7945806642310586,0.8044644643296315,0.7695250809046064,0.26793835754213435,0.7850197896978832,0.7630785440148964,0.7401787047131588,0.5802351739231669,0.7689166767554921,0.1079974129765023
5,0.9033420556229098,0.8758559924607718,0.8412761876157907,0.4816377016922133,0.7063006667228907,0.90334205562291,0.7880826329810257,0.8776195107479451,0.8776195107479451,0.90334205562291
6,0.8758559924607718,0.9098556205198816,0.850907813169675,0.25991366949611133,0.8044644643296315,0.8316872171368637,0.7880826329810257,0.5802351739231669,0.8316872171368637,0.8410098925884344
7,0.9033420556229098,0.8044644643296314,0.8691497638426292,0.40180653889360746,0.8776195107479451,0.8852980332369146,0.7953278148757491,0.850907813169675,0.8278824929379707,0.11246778261794647
8,0.850907813169675,0.8624017714771294,0.7921548551629979,0.5926091629619855,0.6972139857933385,0.8852980332369146,0.7733498151997926,0.8267281147331061,0.8410098925884344,0.850907813169675
9,0.7838370646984759,0.7838370646984759,0.750027672212513,0.46247489942355163,0.7540375523779693,0.7838370646984759,0.7002787944968798,0.7838370646984759,0.8624017714771294,0.7646899445972922
max,0.9033420556229098,0.9098556205198816,0.8691497638426292,0.6501132942633742,0.8776195107479451,0.90334205562291,0.7953278148757491,0.8776195107479451,0.8776195107479451,0.90334205562291
min,0.7075580345748005,0.7708497324218432,0.7108596131651949,0.25991366949611133,0.6683790939750675,0.6541033706667272,0.6859759873251524,0.5802351739231669,0.7433117951567166,0.1079974129765023
mean,0.8295764781474905,0.8397905649058593,0.792575296172365,0.4822008990156837,0.7618770042762869,0.8139620576559965,0.7411894914952253,0.7626144439631505,0.8173926803479922,0.47773250234419345
