,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.35233351863802925,0.25593187949973656,0.40211986773026626,0.22118132854590974,0.225831026149651,0.33593678237143804,0.3438804545886973,0.3475903562286833,0.2850245909243682,0.251970402343203
1,0.35419718462728694,0.25930488893149906,0.39083700153157785,0.2331576144656735,0.23081710700585134,0.3397479662942195,0.3531501962802835,0.3138621172086029,0.3115844683468074,0.08062342999198147
2,0.3867155265414158,0.26961661568880413,0.38514261325659227,0.1960217077265121,0.23523566092735135,0.36030999673772907,0.3413195986380777,0.26442946865654965,0.3171451965301928,0.07395272675649833
3,0.3621127330367306,0.274093326987945,0.3920628772112263,0.19095563721947087,0.23189915506804007,0.3726870068724291,0.34490705952892137,0.33350316769935334,0.2966492125076261,0.24660194501211688
4,0.3932038485188147,0.2630005182832161,0.41497910810483446,0.2389422760329407,0.2226206561745331,0.3624488429684321,0.3554025164078567,0.30450594552349836,0.2691035681025511,0.2667880802545195
5,0.3554859680770366,0.2682392548292674,0.3896362106663201,0.1872539438923677,0.22957144093087947,0.36743577349390333,0.3658039597688228,0.3630282054111634,0.310607004959925,0.24989561723019724
6,0.32105967374262984,0.26740916681180554,0.3970754783305317,0.2513371004081382,0.225312019314979,0.35007668811699505,0.3434717891562949,0.27189505150189924,0.29400033759900573,0.24071891264400938
7,0.35086355122366175,0.2713832277383132,0.3790903906185672,0.20758186725850794,0.22978331674231245,0.35854398543991534,0.3362407002689707,0.2840980442673587,0.2756587525365397,0.26870752490685096
8,0.37100448869235336,0.24827633389385687,0.3969190197441838,0.2129055347211997,0.2205929082083488,0.3785017299003412,0.37058388286627997,0.3047769135681411,0.30960720537011305,0.2572345001777283
9,0.3583329372807687,0.27333317103562865,0.42330637003356913,0.2156911283962064,0.22651696913209732,0.37692260591753124,0.35410502954968903,0.3700466631878154,0.29425588846851986,0.24254662583947273
max,0.3932038485188147,0.274093326987945,0.42330637003356913,0.2513371004081382,0.23523566092735135,0.3785017299003412,0.37058388286627997,0.3700466631878154,0.3171451965301928,0.26870752490685096
min,0.32105967374262984,0.24827633389385687,0.3790903906185672,0.1872539438923677,0.2205929082083488,0.33593678237143804,0.3362407002689707,0.26442946865654965,0.2691035681025511,0.07395272675649833
mean,0.35996441272001434,0.2644131703818228,0.39779714148998385,0.21613493191395272,0.22783406906581202,0.35975415753205936,0.3513074808490954,0.31601767209145254,0.2958237491648661,0.21014166806832724
