,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3428757992458684,0.2749560943237135,0.3561150285300248,0.24292889558817077,0.22652441507547982,0.41076387212800797,0.3150735443009684,0.25593283105396075,0.3170858814243364,0.07557621982388797
1,0.3738868661864507,0.29534016892001236,0.3058126766440537,0.3178741794560265,0.2367974302981384,0.33561931166744524,0.3073912260833599,0.29589070813933377,0.26883451347284826,0.09074465518220698
2,0.38052203930952494,0.27252207542093654,0.4025770743310093,0.22933345906293212,0.23701974423409525,0.35275183208867467,0.34583530960962894,0.37913956670679116,0.34792368797365253,0.0686797650769021
3,0.42997221502123023,0.259404249462214,0.3266811787147159,0.30875766620552575,0.25148344987133386,0.35657307511641806,0.37091348297275256,0.31060797178792926,0.4139720186834661,0.07943777804293357
4,0.4325835497889064,0.28853105560521897,0.38894480687365673,0.32214748416466277,0.23448470490459739,0.4707155091027575,0.2894921055001058,0.32895118692975805,0.368052340538591,0.09652272757177914
5,0.40092119863190406,0.2858671859699983,0.3743391657388681,0.27711596756132795,0.24100284979165743,0.37523411354978514,0.30998734915675413,0.3126596011314342,0.3344388770039794,0.07027662540653304
6,0.4043295434134732,0.2940444082077673,0.3597852195311316,0.26224817413883866,0.2547132864573038,0.37687359624606226,0.32807532962970454,0.3809726577870489,0.36274551197436783,0.07530984022395813
7,0.3420959765968062,0.31828637710423074,0.33101535552406214,0.28500209489836253,0.2394896854041676,0.3611360006087978,0.3577910631899674,0.2850578587666057,0.36503340424651814,0.08422659446417369
8,0.3898726253207648,0.23952200512261043,0.3192704670764228,0.24444862683342525,0.2548031377164673,0.3643181129129864,0.32820533907095517,0.34402501493901144,0.3390169402844805,0.24329245902281235
9,0.4338738250220229,0.37957360921310307,0.3721611917386071,0.3066220870734501,0.24824941488793315,0.4128766974346931,0.3816816786135219,0.3729953359581483,0.41374700766624123,0.09006186958890379
max,0.4338738250220229,0.37957360921310307,0.4025770743310093,0.32214748416466277,0.2548031377164673,0.4707155091027575,0.3816816786135219,0.3809726577870489,0.4139720186834661,0.24329245902281235
min,0.3420959765968062,0.23952200512261043,0.3058126766440537,0.22933345906293212,0.22652441507547982,0.33561931166744524,0.2894921055001058,0.25593283105396075,0.26883451347284826,0.0686797650769021
mean,0.3922419533463151,0.29392857030712655,0.35375765963980127,0.27899663151752646,0.24215797261942676,0.3852664118021525,0.3338016843534455,0.3252615185034193,0.35113805961873296,0.10717506320865045
