,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.315758676125205,0.2708514023168125,0.36121628374891923,0.20858630147722565,0.23383201854104027,0.3775289692650609,0.3363186822563007,0.3180163344903509,0.2803522058286317,0.29316569423860056
1,0.36832289736513485,0.27090475277358844,0.38877033128152544,0.2715804930302733,0.22156129195099813,0.35224251920807426,0.35177121175736187,0.34101586233773223,0.28045243071834236,0.08221635528133049
2,0.4048735667599657,0.25700598740122865,0.4014636978358605,0.258236846022436,0.23525720039958228,0.35917182125506475,0.3220108879447629,0.3197320634726682,0.31988823686595547,0.06682368212795232
3,0.3357672511673154,0.2809243805106551,0.39137933790464885,0.22466412602149477,0.22494387983714867,0.3082131008420031,0.35814686036984766,0.32689238580209123,0.3220927582548836,0.25729963327383576
4,0.41029351283367865,0.2912474752455003,0.4027108936753157,0.23305649432095,0.22799573092333128,0.3670148787437206,0.35122262599144766,0.3018930160634546,0.3043564697534819,0.26930576115165433
5,0.35380007289081417,0.26726273836051384,0.4131587303755708,0.2174692427472726,0.22605233420329096,0.36544404954811754,0.3032492791186372,0.3261403828074847,0.32023525275731296,0.24765033647379217
6,0.35478892604964724,0.2567362555714983,0.40459363313624946,0.2826302852524361,0.2210164008675833,0.3504484152238341,0.3370463940879333,0.30048442933821945,0.32946205829840364,0.24754833676167634
7,0.36326824180640555,0.25693912915125705,0.3914786273213844,0.24737048728303157,0.21585860151530556,0.33745237987267557,0.2963120725751673,0.2739389610260634,0.28821018859266484,0.2512362399187977
8,0.38074943738258593,0.2660105978565514,0.37914101738910705,0.22213855747283165,0.20391701545471977,0.355573312775692,0.3175656127743846,0.2837640457850376,0.2795580628862064,0.25971850554655607
9,0.35907615377264324,0.27547838212492787,0.36635649900367584,0.22931621923693654,0.217590601921773,0.32044204741980215,0.3504285447165229,0.4240794287103535,0.3054390438219439,0.25215960344715577
max,0.41029351283367865,0.2912474752455003,0.4131587303755708,0.2826302852524361,0.23525720039958228,0.3775289692650609,0.35814686036984766,0.4240794287103535,0.32946205829840364,0.29316569423860056
min,0.315758676125205,0.2567362555714983,0.36121628374891923,0.20858630147722565,0.20391701545471977,0.3082131008420031,0.2963120725751673,0.2739389610260634,0.2795580628862064,0.06682368212795232
mean,0.3643959104260233,0.2701120693441277,0.38955367214972897,0.24052213663287916,0.22226660762242292,0.3482727970217591,0.33154425871144844,0.3261646082974894,0.30325556908020307,0.21559279371565868
