,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.34013988691050273,0.33584375730990806,0.320412089246376,0.24303058340331607,0.2168207168754329,0.42260107005109354,0.3243236374007183,0.32445869146223383,0.3296935523288622,0.10285549625851409
1,0.3634819473170429,0.30251350835349405,0.3100897379043988,0.29597598946386283,0.2602951203670274,0.37680036085908064,0.3082272876871548,0.3437701260242117,0.33948007298924376,0.07549071547780006
2,0.4164743399116193,0.27710742733540855,0.38156346584014234,0.2500517534879516,0.21986296997642876,0.3187624247262452,0.3032516718805907,0.3149805955629255,0.360847463038487,0.08898724884172964
3,0.42168117510444775,0.2664865863767258,0.3283459198880656,0.2644538784384221,0.23696012486131135,0.36837289703968384,0.37436277122452194,0.3659003599596102,0.45581935687143976,0.07016694337314601
4,0.423024285751187,0.29563277632804646,0.41140943453037626,0.37284394673315324,0.2617084584042408,0.43698399033307433,0.3806542274172491,0.3639588169086954,0.4241604891105071,0.09645125046351057
5,0.4195586082528058,0.2871399148847042,0.3577725932363427,0.30891515911607653,0.2245351597235271,0.3686091728606498,0.304017278613184,0.329161865331912,0.35936710356447543,0.0671208095466616
6,0.4417799039358275,0.28562422007274274,0.3894298274199766,0.28278383595456025,0.25501077953778606,0.3276640902230081,0.3350748315801389,0.4247979219091098,0.37587336064390103,0.13070679964093435
7,0.3636293840648839,0.3101385293705664,0.33596271531097727,0.2654497590945342,0.24771967353047164,0.37931561946025694,0.346812333098155,0.369906477031533,0.35950390770029284,0.09668827986048505
8,0.37966195520657847,0.24267174435875552,0.32993132868553543,0.22730528849984435,0.23542265751760386,0.3813033830115103,0.37119636491408387,0.2881386255727403,0.3963950190682291,0.24246030519599995
9,0.4236299432853668,0.38352638094077157,0.39658880141724456,0.25350470579759427,0.25529812996955564,0.40357675210852845,0.3847112458254301,0.3462213490287711,0.3883929097334485,0.06938000399950253
max,0.4417799039358275,0.38352638094077157,0.41140943453037626,0.37284394673315324,0.2617084584042408,0.43698399033307433,0.3847112458254301,0.4247979219091098,0.45581935687143976,0.24246030519599995
min,0.34013988691050273,0.24267174435875552,0.3100897379043988,0.22730528849984435,0.2168207168754329,0.3187624247262452,0.3032516718805907,0.2881386255727403,0.3296935523288622,0.0671208095466616
mean,0.3979151017155494,0.30107358088588754,0.3569170904928509,0.28037201126852607,0.24101358050358826,0.3783113479777042,0.3433828806122707,0.34868594802279945,0.38125384535409906,0.11249074728341212
