,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3272694303917643,0.2833527115595898,0.3287288616579707,0.254983082775836,0.22775426494393147,0.361552195342522,0.33945535236143987,0.2969641622178297,0.30639393390986586,0.07912608206007077
1,0.34923765595874984,0.3265384067634422,0.32142243307348073,0.2054941238104133,0.2627149922307587,0.3097520536638478,0.31855880704912076,0.3605383874616613,0.3385933123436879,0.09314507618471769
2,0.3735797515189194,0.2526729427434554,0.3655309425806436,0.2388598893162639,0.23048593858067914,0.35059375861469105,0.35093241683568155,0.26508293184881754,0.2874034896294569,0.0736055007942156
3,0.4095012133681793,0.2520849604402841,0.426601783758543,0.22519821790546923,0.2506076585131313,0.3421906665172752,0.3589866480681982,0.3355256654426427,0.4008625537391743,0.060003213367745036
4,0.40329186840207204,0.30043145447010755,0.35918880975670636,0.2163735659696928,0.23536104765388535,0.4004328651463762,0.31468338942668606,0.35888507658138513,0.36606247584313517,0.07439516921004444
5,0.3780145282602967,0.2699279926443357,0.3298626654317464,0.28932612867250757,0.23154266230164522,0.37277723832659354,0.2942161352128369,0.30787556483387096,0.3585881162129612,0.07627057069341008
6,0.46273983740432884,0.27183210020649945,0.40017250690610906,0.26122890188501996,0.23619186267456657,0.3552345965130759,0.3088408689134428,0.32689467886861584,0.3253075472458707,0.2685087806549366
7,0.3245354733159177,0.2920983728357153,0.306468993097012,0.27543156370045396,0.23689053275463223,0.37755684057294125,0.3293518682684153,0.3348811346940552,0.3147763293011962,0.07204685638446223
8,0.3675993646887501,0.23975279309870604,0.31788595074111164,0.24082490080254157,0.21631487565762128,0.3691064911464816,0.3055181433450375,0.29081436477333145,0.33905810639658324,0.25226936911342274
9,0.42589104554015383,0.34838652206575405,0.3523711659992492,0.227621509541161,0.27145916537598896,0.426765184580336,0.3789325277717978,0.3432817965278108,0.3809811545987462,0.0652547202015575
max,0.46273983740432884,0.34838652206575405,0.426601783758543,0.28932612867250757,0.27145916537598896,0.426765184580336,0.3789325277717978,0.3605383874616613,0.4008625537391743,0.2685087806549366
min,0.3245354733159177,0.23975279309870604,0.306468993097012,0.2054941238104133,0.21631487565762128,0.3097520536638478,0.2942161352128369,0.26508293184881754,0.2874034896294569,0.060003213367745036
mean,0.38407795663078165,0.28543479766602914,0.353442074154844,0.24418017807185666,0.24059142014337087,0.36687326072236043,0.3310520683531076,0.32053042354670835,0.34219108854910907,0.12026144439060536
