,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.443039941996396,0.49364057021795177,0.5690470956992962,0.3648134666161231,0.32411740163821445,0.4819703696766735,0.5762313675563603,0.49364057021795177,0.443039941996396,0.14817635527238335
1,0.443039941996396,0.5051801047604291,0.5762313675563603,0.3890236216300525,0.5051801047604291,0.5690470956992962,0.6575075980872689,0.5762313675563603,0.42845061103473037,0.18708845522423498
2,0.443039941996396,0.5690470956992962,0.5051801047604291,0.4241192064661172,0.49364057021795177,0.3721903916581675,0.5690470956992962,0.3721903916581675,0.3721903916581675,0.14817635527238335
3,0.5415608551123058,0.42845061103473037,0.32411740163821445,0.3648134666161231,0.32411740163821445,0.2669073416923764,0.3648134666161231,0.3721903916581675,0.32411740163821445,0.14625464119130627
4,0.443039941996396,0.49364057021795177,0.6092759605285966,0.31445597160803335,0.34256903390519183,0.4819703696766735,0.7729164625993086,0.42845061103473037,0.3721903916581675,0.17556560376076344
5,0.4241192064661172,0.42845061103473037,0.49364057021795177,0.443039941996396,0.4241192064661172,0.5762313675563603,0.5762313675563603,0.3721903916581675,0.49364057021795177,0.143336094020693
6,0.443039941996396,0.42845061103473037,0.5762313675563603,0.6575075980872689,0.42845061103473037,0.4241192064661172,0.5762313675563603,0.5051801047604291,0.3648134666161231,0.16252774061747438
7,0.443039941996396,0.5690470956992962,0.5690470956992962,0.42845061103473037,0.34256903390519183,0.4819703696766735,0.6575075980872689,0.3890236216300525,0.42845061103473037,0.18167271946134125
8,0.5415608551123058,0.5690470956992962,0.49364057021795177,0.5051801047604291,0.49364057021795177,0.3890236216300525,0.49364057021795177,0.49364057021795177,0.6092759605285966,0.16086752485708958
9,0.6575075980872689,0.5051801047604291,0.5690470956992962,0.5415608551123058,0.5690470956992962,0.5762313675563603,0.5051801047604291,0.5690470956992962,0.6092759605285966,0.23071089443583226
max,0.6575075980872689,0.5690470956992962,0.6092759605285966,0.6575075980872689,0.5690470956992962,0.5762313675563603,0.7729164625993086,0.5762313675563603,0.6092759605285966,0.23071089443583226
min,0.4241192064661172,0.42845061103473037,0.32411740163821445,0.31445597160803335,0.32411740163821445,0.2669073416923764,0.3648134666161231,0.3721903916581675,0.32411740163821445,0.143336094020693
mean,0.49205124760914676,0.49896934807440557,0.5182376659783803,0.4504107011352401,0.4283846272350666,0.45523335087812394,0.5739197439960133,0.4600172396088169,0.44823655575654037,0.17153528104750226
