,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,1.0,0.8730250669175526,1.0,0.8730250669175526,0.7729164625993086,1.0,1.0,0.7729164625993086,0.8730250669175526,0.17556560376076344
1,0.8730250669175526,0.6859468551876335,1.0,0.7729164625993086,1.0,0.8730250669175526,1.0,0.6859468551876335,1.0,0.143336094020693
2,1.0,0.7729164625993086,1.0,0.7729164625993086,0.5415608551123058,1.0,0.8730250669175526,0.7729164625993086,1.0,0.14817635527238335
3,0.8730250669175526,0.6575075980872689,1.0,0.8730250669175526,0.6092759605285966,1.0,0.7518431846224892,0.5690470956992962,0.6092759605285966,0.15695350829759164
4,1.0,0.7518431846224892,1.0,0.6575075980872689,0.8730250669175526,1.0,1.0,0.7518431846224892,1.0,0.143336094020693
5,0.7729164625993086,0.7729164625993086,0.8730250669175526,0.7729164625993086,0.7729164625993086,0.6859468551876335,1.0,0.6575075980872689,0.6859468551876335,0.17349265899130098
6,0.8730250669175526,0.6575075980872689,1.0,0.6859468551876335,0.7729164625993086,1.0,1.0,0.6575075980872689,0.8730250669175526,0.14709589031985612
7,1.0,0.8730250669175526,1.0,1.0,0.8730250669175526,0.8730250669175526,1.0,0.8730250669175526,0.8730250669175526,0.15695350829759164
8,1.0,0.8730250669175526,1.0,0.7729164625993086,1.0,0.8730250669175526,1.0,0.8730250669175526,1.0,0.16417832087005516
9,1.0,0.7729164625993086,1.0,0.443039941996396,0.4819703696766735,0.8730250669175526,0.8730250669175526,0.6575075980872689,0.8730250669175526,0.14817635527238335
max,1.0,0.8730250669175526,1.0,1.0,1.0,1.0,1.0,0.8730250669175526,1.0,0.17556560376076344
min,0.7729164625993086,0.6575075980872689,0.8730250669175526,0.443039941996396,0.4819703696766735,0.6859468551876335,0.7518431846224892,0.5690470956992962,0.6092759605285966,0.143336094020693
mean,0.9304090104959396,0.7684302074616722,0.9788375111529254,0.7556041934583363,0.7649647563856067,0.9053328315037898,0.9374780419233403,0.7261095959518165,0.8663832536595865,0.15634717390873065
