,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9371815748987588,0.41869590865757184,0.7757695101625637,0.5758421325774489,0.3715373672732701,0.5911362008593243,0.553281264304578,0.4577233063842175,0.5954192558557467,0.1284931410594925
1,0.8865211366968001,0.43592257421585284,0.9371815748987588,0.5548096429238177,0.4125643346365295,0.7322720240674667,0.5243341254746899,0.38761009605026825,0.7171419372667414,0.1653961856122934
2,0.8758918386078544,0.5208015998192459,0.9371815748987588,0.6253667143723171,0.5651133892707011,0.8865211366968001,0.4245138494161023,0.5189359863234533,0.7841909010294278,0.13248332726432752
3,0.6028209546215033,0.4809496631387602,0.576991498072624,0.4476633296374908,0.39737615127327713,0.6344266485332927,0.5657368273482748,0.33153957718149546,0.6261347367372478,0.2996988082667105
4,0.8423950094279672,0.5472613561761661,0.7700664384474454,0.5183359622474302,0.41940777124279,0.7216324241159642,0.6851480045493871,0.47839492790459825,0.8423950094279672,0.17486507252305128
5,0.8267347273598484,0.4632671881708781,0.7679879041031802,0.4450510972202119,0.5053838185993336,0.731647161983461,0.5872863406259645,0.41668983031981366,0.6399995601967784,0.1398507748096441
6,0.7714521909345651,0.4179830045930592,0.731647161983461,0.4608056638332036,0.44176570852109703,0.7283394537487746,0.531979429999127,0.4846437667937831,0.6913643454801809,0.12158494344565736
7,0.8758918386078544,0.4111989309248862,0.8758918386078544,0.8133351014277652,0.48436517542444985,0.731647161983461,0.5243341254746899,0.4821567018514575,0.7138073456052392,0.09554572923719677
8,0.7230521698646056,0.38952313496660396,0.7640906173369739,0.4537010006967867,0.4036844936991138,0.4384719555090879,0.2890892615985346,0.42405532326703194,0.66704971745787,0.10070830390989895
9,0.5979488100489317,0.5416082663272129,0.6541837980643668,0.35891572312178915,0.38789949660063267,0.6852424742667842,0.41171262734291253,0.38804567172815196,0.7283394537487746,0.11395317273922863
max,0.9371815748987588,0.5472613561761661,0.9371815748987588,0.8133351014277652,0.5651133892707011,0.8865211366968001,0.6851480045493871,0.5189359863234533,0.8423950094279672,0.2996988082667105
min,0.5979488100489317,0.38952313496660396,0.576991498072624,0.35891572312178915,0.3715373672732701,0.4384719555090879,0.2890892615985346,0.33153957718149546,0.5954192558557467,0.09554572923719677
mean,0.789585053001365,0.4636663431777506,0.7754304157956141,0.5355064327173179,0.4438123719237639,0.6838608111641921,0.5059710935235152,0.4350225626091017,0.7036380440074739,0.15565199969761737
