,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,1.0,1.0,1.0,0.6859468551876335,1.0,1.0,1.0,1.0,1.0,0.17349265899130098
1,1.0,1.0,1.0,0.8730250669175526,1.0,1.0,1.0,1.0,1.0,0.1537621992177201
2,1.0,1.0,1.0,0.8730250669175526,1.0,1.0,1.0,1.0,1.0,0.17556560376076344
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16086752485708958
4,1.0,1.0,1.0,0.6859468551876335,1.0,1.0,1.0,1.0,1.0,0.14817635527238335
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14625464119130627
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1537621992177201
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.143336094020693
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15695350829759164
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21117412797997678
max,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21117412797997678
min,1.0,1.0,1.0,0.6859468551876335,1.0,1.0,1.0,1.0,1.0,0.143336094020693
mean,1.0,1.0,1.0,0.9003242249498339,1.0,1.0,1.0,1.0,1.0,0.1648212612339346
