,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,1.0,0.443039941996396,0.7729164625993086,0.23071089443583226,0.6859468551876335,0.8730250669175526,1.0,0.443039941996396,0.8730250669175526,0.17349265899130098
1,0.8730250669175526,0.3648134666161231,0.7518431846224892,0.8730250669175526,0.6859468551876335,1.0,1.0,0.2723426790676952,0.6859468551876335,0.15425382303740878
2,0.8730250669175526,0.31445597160803335,1.0,0.8730250669175526,0.2723426790676952,1.0,1.0,1.0,1.0,0.14817635527238335
3,0.8730250669175526,0.3648134666161231,0.8730250669175526,0.6859468551876335,0.3648134666161231,1.0,1.0,0.3648134666161231,0.7729164625993086,0.16086752485708958
4,1.0,0.23071089443583226,0.7729164625993086,0.16086752485708958,0.3890236216300525,0.7729164625993086,1.0,0.2723426790676952,0.5762313675563603,0.23071089443583226
5,0.7518431846224892,0.42845061103473037,0.7518431846224892,0.5762313675563603,0.42845061103473037,0.8730250669175526,1.0,0.3721903916581675,0.7518431846224892,0.23071089443583226
6,1.0,0.5690470956992962,1.0,0.5415608551123058,0.42845061103473037,1.0,1.0,0.8730250669175526,1.0,0.250642361450442
7,0.8730250669175526,0.8730250669175526,0.8730250669175526,0.6092759605285966,0.7729164625993086,1.0,0.8730250669175526,0.8730250669175526,1.0,0.23802155152835205
8,0.7729164625993086,0.23071089443583226,0.6575075980872689,0.14709589031985612,0.4819703696766735,0.6859468551876335,1.0,0.2669073416923764,0.8730250669175526,0.23071089443583226
9,1.0,0.3721903916581675,1.0,0.5415608551123058,0.32411740163821445,0.8730250669175526,1.0,0.3721903916581675,0.7729164625993086,0.16252774061747438
max,1.0,0.8730250669175526,1.0,0.8730250669175526,0.7729164625993086,1.0,1.0,1.0,1.0,0.250642361450442
min,0.7518431846224892,0.23071089443583226,0.6575075980872689,0.14709589031985612,0.2723426790676952,0.6859468551876335,0.8730250669175526,0.2669073416923764,0.5762313675563603,0.14817635527238335
mean,0.8973919249595413,0.4412494801976226,0.8425487187044366,0.5216184411818745,0.4899365062783166,0.8969904478106029,0.9788375111529254,0.5313986972736752,0.8235113194963805,0.19824445131539778
