,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6085628846138506,0.4674162825946424,0.5635368334906161,0.39484352063037603,0.3954209469211385,0.6179198254886705,0.5267885060967906,0.5458825720607493,0.5613186908655162,0.48925972249281524
1,0.6470188561007448,0.5964179205025326,0.6470188561007448,0.4630165338340924,0.5744910395369732,0.6349119146182586,0.5447469100795187,0.6250564919298859,0.5332487542943004,0.5599109312937941
2,0.729882852950173,0.6319300343041739,0.8046482743036559,0.3465742371622424,0.4069758423846542,0.6353443762765923,0.5420888877232396,0.575846624359872,0.564944435488779,0.5354796805642411
3,0.7748138430512787,0.7493051040428279,0.8203132777686838,0.5445377928846605,0.46366560143565666,0.6011348279615416,0.4812281165280278,0.706858428743614,0.6656136349055508,0.6174870914865683
4,0.7064755034678792,0.6746544917680195,0.6399284661711288,0.5867159183804147,0.3438391163018694,0.6291778666838156,0.591012737489906,0.5155686858527088,0.6142532104242115,0.5069558576020691
5,0.750900472125719,0.6579268541304301,0.7388345093580814,0.47717295416275,0.45722670760352635,0.6505187951368238,0.5367853984532359,0.5978079264643582,0.750900472125719,0.6994908321955614
6,0.670684169808848,0.7274554997328854,0.6624403057308251,0.41033157382892765,0.4671800580918872,0.5962882297873636,0.42725632055057144,0.6182448596809066,0.6081381424144572,0.5983165323603854
7,0.7193416198456571,0.6806454881723777,0.5891760866512006,0.400691716665015,0.4954877323008293,0.760762710431203,0.5405243751962904,0.4788255715347211,0.6367879116575325,0.6806454881723777
8,0.7399930391461513,0.4816054685975611,0.7122289364096906,0.4624479343687103,0.4183556431550757,0.5994682808396289,0.43335636571864006,0.5231576077966725,0.5522536174824377,0.5415122496117933
9,0.7096683193797032,0.6228837070311092,0.6591434702710903,0.6498545697870349,0.4248821816069464,0.5959735064537305,0.44018290297024293,0.6670649372578191,0.7114532183242979,0.6076063958313752
max,0.7748138430512787,0.7493051040428279,0.8203132777686838,0.6498545697870349,0.5744910395369732,0.760762710431203,0.591012737489906,0.706858428743614,0.750900472125719,0.6994908321955614
min,0.6085628846138506,0.4674162825946424,0.5635368334906161,0.3465742371622424,0.3438391163018694,0.5959735064537305,0.42725632055057144,0.4788255715347211,0.5332487542943004,0.48925972249281524
mean,0.7033931906795945,0.6255801864595024,0.6850932606262514,0.4777179632211251,0.44715458543145,0.6398530458802135,0.506853298237245,0.586666475496637,0.6235884428669017,0.5854512780249465
