,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6852424742667842,0.680557551103573,0.7525409459441578,0.6648842144094386,0.5148762727263053,0.6942575480968313,0.7464377408402915,0.6049382161405669,0.6617804388892514,0.5429859589956267
1,0.6852424742667842,0.685148004549387,0.784839699075786,0.6824146560504344,0.5193102063087399,0.5628818723836213,0.784839699075786,0.685148004549387,0.5945032629390425,0.6481728962807932
2,0.7525409459441578,0.6648842144094386,0.7464377408402915,0.5945032629390425,0.6529972598240943,0.6811381770942225,0.7883978164954509,0.6535466902161436,0.6268848212090913,0.7167761127042541
3,0.7216324241159642,0.713384904284002,0.8296523438583697,0.7883978164954509,0.6617804388892514,0.7525409459441578,0.784839699075786,0.5298930721179612,0.7216324241159642,0.680557551103573
4,0.8296523438583697,0.6029706785035641,0.7883978164954509,0.8865211366968001,0.5648449292062453,0.7525409459441578,0.7286022522291771,0.6605921246437321,0.6551471346166223,0.581599084637571
5,0.7216324241159642,0.6535466902161436,0.8296523438583697,0.7397630209008833,0.49349613273896975,0.7216324241159642,0.784839699075786,0.4683910689424611,0.6617804388892514,0.14869419683608673
6,0.7683626075674653,0.7133849042840019,0.8296523438583697,0.6280343743978766,0.572383756965832,0.6824146560504344,0.7883978164954509,0.5239407580782355,0.7221231128179807,0.6597110395179192
7,0.7525409459441578,0.7525409459441578,0.7525409459441578,0.7411420927870367,0.5682292310128064,0.6402444927336091,0.7286022522291772,0.6917447150377068,0.6270754761866291,0.6168067537340219
8,0.9371815748987588,0.685148004549387,0.9371815748987588,0.6316475614386295,0.4920282738964514,0.8773702650986381,0.8773702650986381,0.5176996814015281,0.7015160574536351,0.6028209546215033
9,0.7216324241159642,0.6597110395179192,0.8296523438583697,0.6872202455055229,0.5148022105361119,0.7883978164954509,0.784839699075786,0.5028380570882821,0.6954277493701482,0.6913643454801809
max,0.9371815748987588,0.7525409459441578,0.9371815748987588,0.8865211366968001,0.6617804388892514,0.8773702650986381,0.8773702650986381,0.6917447150377068,0.7221231128179807,0.7167761127042541
min,0.6852424742667842,0.6029706785035641,0.7464377408402915,0.5945032629390425,0.4920282738964514,0.5628818723836213,0.7286022522291771,0.4683910689424611,0.5945032629390425,0.14869419683608673
mean,0.7665070573549929,0.6805657134841079,0.8136806178642609,0.7104627317714133,0.5590464520742092,0.7161392734532788,0.7835949547515954,0.5832390143496812,0.66537477435372,0.5629132669543225
