,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8730250669175526,0.8730250669175526,0.7518431846224892,0.7518431846224892,0.8730250669175526,0.8730250669175526,0.8730250669175526,0.6575075980872689,0.8730250669175526,0.31445597160803335
1,0.7518431846224892,0.7729164625993086,0.7729164625993086,0.5690470956992962,0.7729164625993086,0.6575075980872689,0.7518431846224892,0.7729164625993086,0.6575075980872689,0.14817635527238335
2,1.0,0.7729164625993086,0.8730250669175526,0.7729164625993086,0.6092759605285966,0.8730250669175526,0.8730250669175526,0.6575075980872689,0.8730250669175526,0.16252774061747438
3,1.0,0.8730250669175526,1.0,0.6575075980872689,0.7729164625993086,1.0,0.8730250669175526,0.6575075980872689,0.6859468551876335,0.19796812583156398
4,1.0,1.0,1.0,0.8730250669175526,0.8730250669175526,0.8730250669175526,1.0,0.7729164625993086,0.8730250669175526,0.16086752485708958
5,0.8730250669175526,0.7729164625993086,0.8730250669175526,0.5690470956992962,0.7729164625993086,0.6859468551876335,0.8730250669175526,0.7729164625993086,0.7729164625993086,0.15695350829759164
6,0.6859468551876335,0.6859468551876335,0.6859468551876335,0.6859468551876335,0.6092759605285966,0.6092759605285966,0.7518431846224892,0.6092759605285966,0.5762313675563603,0.18708845522423498
7,0.8730250669175526,0.7729164625993086,0.8730250669175526,0.7729164625993086,0.6859468551876335,1.0,0.8730250669175526,0.7729164625993086,0.6859468551876335,0.1537621992177201
8,0.7729164625993086,0.7729164625993086,0.8730250669175526,0.5762313675563603,0.6092759605285966,0.7729164625993086,0.8730250669175526,0.5690470956992962,0.6859468551876335,0.18167271946134125
9,0.6575075980872689,0.6575075980872689,0.6575075980872689,0.7518431846224892,0.6092759605285966,0.6859468551876335,0.7518431846224892,0.6575075980872689,0.5762313675563603,0.1537621992177201
max,1.0,1.0,1.0,0.8730250669175526,0.8730250669175526,1.0,1.0,0.7729164625993086,0.8730250669175526,0.31445597160803335
min,0.6575075980872689,0.6575075980872689,0.6575075980872689,0.5690470956992962,0.6092759605285966,0.6092759605285966,0.7518431846224892,0.5690470956992962,0.5762313675563603,0.14817635527238335
mean,0.8453997416113856,0.8009662081828184,0.8348184971878484,0.701866378017321,0.7225126038651001,0.8033287410726414,0.8537935949996059,0.6868319047727339,0.7257549163823974,0.18998892720713076
