,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6529968736654959,0.7789912350124689,0.5638263444165892,0.30811405534268915,0.47995826501496436,0.7044033370128782,0.3710697723115263,0.5745020236283088,0.6140141383779416,0.11578882302187087
1,0.5719297174887396,0.7078986805150228,0.4784553959190214,0.48811251872375366,0.7274315196493375,0.46214299269523,0.38905359120262295,0.4144076377319578,0.4434690207568881,0.15900586740722347
2,0.6334128876442476,0.7650339327673937,0.5334859616224741,0.3463899908166434,0.6553062714994168,0.6057881327671236,0.38587047150337095,0.39294069052413644,0.5818607034998085,0.11076991968677276
3,0.6587245186119967,0.8088801192493743,0.4573253961153046,0.3995244492329955,0.7069664893910644,0.7633519748808694,0.4130868308443116,0.48488196525487964,0.6706576850981191,0.11395646886188415
4,0.6132021163238964,0.706858428743614,0.5708978382822901,0.451625104047291,0.6106688682341989,0.672541398584655,0.4105195092406289,0.5568969782756136,0.3967688014257131,0.07910489137826303
5,0.467225957293849,0.6812133073984471,0.472555485791029,0.5265714750943412,0.5773256832655765,0.628194313076016,0.3120769538923662,0.4854438651432793,0.5730539679754973,0.11189309964795957
6,0.6329779862188817,0.6392956382357547,0.4648431855895982,0.4390462474060796,0.5514022843319457,0.5511243642003353,0.3627484291157213,0.519279255692704,0.6311816465434609,0.1253449178773081
7,0.5949607770638538,0.6767003005770954,0.55572031264831,0.3682426328705246,0.6297329219949876,0.5506343922332166,0.4198011842514083,0.5194429587568349,0.502621998942586,0.09837913979957506
8,0.8090957806609653,0.8462751029782244,0.6557095209631134,0.47705772849864375,0.6550208484152571,0.63851909616651,0.33243422823153185,0.5475334069153471,0.6729544066903853,0.09171173524321674
9,0.7025202518502809,0.8855862076931534,0.5863573291818408,0.30376642861755804,0.73221620625808,0.7517699422269173,0.3475079017998804,0.5299342604437208,0.6313030933778379,0.0753519160995025
max,0.8090957806609653,0.8855862076931534,0.6557095209631134,0.5265714750943412,0.73221620625808,0.7633519748808694,0.4198011842514083,0.5745020236283088,0.6729544066903853,0.15900586740722347
min,0.467225957293849,0.6392956382357547,0.4573253961153046,0.30376642861755804,0.47995826501496436,0.46214299269523,0.3120769538923662,0.39294069052413644,0.3967688014257131,0.0753519160995025
mean,0.6344473837314184,0.7518012332582881,0.5376843073006657,0.41156571119686824,0.6281836524439894,0.6294970759516542,0.373003917544762,0.4993921463766023,0.5656340559003613,0.10963871354419182
