,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7766070497982595,0.7760938329398307,0.7766070497982595,0.6916488910155634,0.6984854468004743,0.7172889163581887,0.5159212731908431,0.6638877110656455,0.7759261666996086,0.6476161937769622
1,0.6942266022262925,0.7789292698377697,0.8203132777686838,0.7090723089245058,0.8277826702082646,0.7431817194535452,0.4690502141755773,0.6668641593569883,0.5783174555010858,0.5517385644736227
2,0.8451556935698061,0.8537626937496224,0.8451556935698061,0.5459444428111305,0.8277826702082646,0.7653779574333214,0.4710987186555124,0.7333540533186822,0.8055903385575717,0.6646647970818097
3,0.9585669791196842,0.9191953640568569,0.8778008274238763,0.5103423479466271,0.7128182846239904,0.8537626937496224,0.4961085782785095,0.7230942300712361,0.74539433760342,0.666636168780057
4,0.7340774247910162,0.7661243183718106,0.7048709968928368,0.6014632639605431,0.6545704784431449,0.7431817194535452,0.5459123671148438,0.5940875616408392,0.7886234519368057,0.5748378892423848
5,0.6486277273410525,0.7847001714812615,0.6390647953270897,0.4366108045855004,0.6237606849040569,0.5785727099943369,0.4511957365438868,0.5005621526298886,0.6252804686413095,0.5819359592272396
6,0.7760217455140058,0.917174016523818,0.8070627988263719,0.539889710743216,0.7431817194535452,0.8144961268192819,0.47194534487376544,0.4615088845144573,0.9182709469967557,0.5302483359815783
7,0.6854852273636031,0.6258384469987939,0.7293986481169544,0.39477051254288503,0.554580174008771,0.5590466694750826,0.5129952027478021,0.3967838787153593,0.6989849306525425,0.6125996795720986
8,0.8758304377176599,0.917174016523818,0.8374177515759724,0.6434498571828646,0.5245919165805745,0.7090525938590204,0.5003614669476194,0.7855963141090401,0.701904366540378,0.710513448565504
9,0.8065439056670223,0.8778008274238763,0.8065439056670223,0.679334774477074,0.7523563763721071,0.7400173246554727,0.5937746926855826,0.48679040350549946,0.8151322287654686,0.6614392845964389
max,0.9585669791196842,0.9191953640568569,0.8778008274238763,0.7090723089245058,0.8277826702082646,0.8537626937496224,0.5937746926855826,0.7855963141090401,0.9182709469967557,0.710513448565504
min,0.6486277273410525,0.6258384469987939,0.6390647953270897,0.39477051254288503,0.5245919165805745,0.5590466694750826,0.4511957365438868,0.3967838787153593,0.5783174555010858,0.5302483359815783
mean,0.7840281249640949,0.8134855640802588,0.7800917806431532,0.5713641446381084,0.6893570840326695,0.7197323162063435,0.5061111687036176,0.5995757951460029,0.7458344245327324,0.6202493421537313
