,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.47549086908491733,0.682490770541523,0.45156267428402447,0.36446754812684484,0.38055311544712195,0.4710455358278578,0.21776667188415733,0.2164224359906374,0.41617072758373297,0.12205098599619246
1,0.5552985451262725,0.708416431896942,0.5294495857397186,0.2995123595013126,0.6993495797910093,0.6444675153687883,0.2773275100000694,0.3532659637875546,0.6079992421671617,0.13361592650654405
2,0.3319076076348982,0.40973423527059283,0.3853032127396814,0.3199939045029145,0.5573403654084597,0.4843572274903833,0.22494462837040904,0.27742048945983505,0.28704737868856717,0.10246783639796166
3,0.2892539833736411,0.8088985127568268,0.43079554821050525,0.38211078311012975,0.5771086099297086,0.6460244068507551,0.2501305569602504,0.28242411047339744,0.33982606436266966,0.14863682335955683
4,0.4568097457164812,0.7441203583238769,0.41848547752967497,0.2864191247856094,0.5574522050999192,0.6654911943552371,0.2035563530645723,0.2518877201980039,0.4304916928891725,0.10781552159046177
5,0.47549086908491733,0.5871144731386766,0.4936380133229896,0.3641544981369518,0.5189042689160352,0.6038365725334973,0.20998278393590594,0.37207553315345443,0.48796421131333906,0.14259675082908305
6,0.595370151214233,0.6430861794694227,0.5310098437384342,0.30740940012127077,0.5564436715272497,0.659130966081905,0.21902914378376648,0.2768621941652396,0.46702582652040053,0.14965927961319334
7,0.6591057460498143,0.6727482819996043,0.5087857126356313,0.4459880805777092,0.7260698286783152,0.666850844509225,0.2580438933516958,0.3142302450755556,0.6288797476273604,0.0892980336155681
8,0.4388452902709811,0.48717219555038976,0.48871678052758183,0.37151842710731725,0.5479218313278099,0.618384941487799,0.18695186139592398,0.38302465542308495,0.41325689234550617,0.12280066352528367
9,0.7972354011365036,0.8069834414959606,0.5807413052211015,0.5976641701526906,0.7308975346159813,0.8855862076931537,0.22528611571422394,0.3062501997612897,0.37591841414471433,0.13617445526073332
max,0.7972354011365036,0.8088985127568268,0.5807413052211015,0.5976641701526906,0.7308975346159813,0.8855862076931537,0.2773275100000694,0.38302465542308495,0.6288797476273604,0.14965927961319334
min,0.2892539833736411,0.40973423527059283,0.3853032127396814,0.2864191247856094,0.38055311544712195,0.4710455358278578,0.18695186139592398,0.2164224359906374,0.28704737868856717,0.0892980336155681
mean,0.5134414661002337,0.6474498023726029,0.48204438932584387,0.3852767992550876,0.5802909717337261,0.6418172629766344,0.22810824082141398,0.3027758865751479,0.44754227699654603,0.12450613249361164
