,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7766070497982595,0.8449926623405309,0.7766070497982595,0.6891198073506922,0.736688659173521,0.7072355647667402,0.5576464250948047,0.7401665301935392,0.7728658105762126,0.6634481741267323
1,0.8203132777686838,0.8459542279534045,0.790919552781045,0.47094128303696864,0.6795972079250442,0.747226165119101,0.48128185497140086,0.6073844070205183,0.5712337726579285,0.55397877773761
2,0.8462751029782244,0.8109798572352703,0.6859859523467623,0.507038486100518,0.7047439305373827,0.7653779574333214,0.46074965473437096,0.5256545961850976,0.6723705259574553,0.5693352253476752
3,0.9181839032717803,0.8778008274238763,0.8385635866938014,0.5261048998663695,0.7448951570502563,0.8537626937496224,0.4830391893045604,0.6012481311096863,0.7824910976866448,0.6342912314488548
4,0.7340774247910162,0.8122409856284548,0.7340774247910162,0.5133155026235784,0.715986328935082,0.774734439382991,0.5677660708291095,0.6220998260764624,0.7205260809524265,0.5879631364872572
5,0.6768330518566567,0.7847001714812615,0.6011100765539935,0.6273201277782325,0.5778322460390909,0.5608279881662948,0.439280624362207,0.5005621526298886,0.5876788489832943,0.5146618455537454
6,0.8088985127568268,0.8433925114288332,0.7094695719653474,0.5021652969844033,0.6900070856957107,0.7452622317973674,0.47194534487376544,0.47795030961363577,0.7423538106502443,0.48931888331853773
7,0.7380018093944861,0.5941642510121943,0.675871748722145,0.5921141584340792,0.6135215196494596,0.4517480918361758,0.49801570433141623,0.4963497089332815,0.6266876852225182,0.506185346148465
8,0.8779257650433384,0.917174016523818,0.7972354011365036,0.5130373016859856,0.611857354937706,0.6360630481392016,0.5259290123404269,0.78559631410904,0.7706506205174355,0.6410846005993373
9,0.8383907281137137,0.8833500700695197,0.8778008274238763,0.509257008680623,0.6573882468011788,0.8070627988263719,0.5339293798754722,0.5207171294237405,0.7376966830197856,0.5758896562111412
max,0.9181839032717803,0.917174016523818,0.8778008274238763,0.6891198073506922,0.7448951570502563,0.8537626937496224,0.5677660708291095,0.78559631410904,0.7824910976866448,0.6634481741267323
min,0.6768330518566567,0.5941642510121943,0.6011100765539935,0.47094128303696864,0.5778322460390909,0.4517480918361758,0.439280624362207,0.47795030961363577,0.5712337726579285,0.48931888331853773
mean,0.8025436317417851,0.8105073207194312,0.7472126746825517,0.550872913577426,0.6712704283194816,0.6962343137335822,0.5022191629924042,0.5951063107514638,0.6948566505473766,0.5740769945353855
