,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7172889163581887,0.8449926623405309,0.7766070497982595,0.4750598007631535,0.6596677910470766,0.682490770541523,0.4875085955375687,0.5508848730929218,0.6583969130576137,0.08524587080364683
1,0.7677016999151157,0.7379866962199003,0.6889763457957051,0.47661407642863196,0.7759040745375781,0.7086732801639258,0.47467993734642483,0.5309613395270656,0.4335127907246914,0.1275534882201256
2,0.7582276485128441,0.8043377794970227,0.6558977057998491,0.512013447551654,0.7856954784690965,0.6859116498825047,0.42140159373905867,0.4747331594207336,0.6125557488909531,0.49574588813424686
3,0.7523563763721071,0.7676103783562614,0.7097082927020422,0.3925085873950662,0.7069664893910644,0.8066513437507049,0.43481513403989686,0.5144396922192108,0.5559171744612624,0.10573634057656889
4,0.682911847495021,0.7761810727196138,0.682911847495021,0.37199694770166297,0.6283700219234541,0.7828358083559276,0.4883190052410895,0.4263265331625517,0.6039842752946729,0.42579931046709113
5,0.636332296397747,0.7566971117661948,0.5584267279762688,0.5743112845131376,0.6452123401217161,0.5676942877050509,0.42283286809838433,0.5394194606654201,0.6486036647129426,0.07171944620092223
6,0.697679980555182,0.7423538106502443,0.7760217455140058,0.41850180618811295,0.6549773640547705,0.6689246614404653,0.42726562496802933,0.3776971729176541,0.685226021657637,0.09403893150114007
7,0.6402461090161863,0.7419729940290577,0.5003119895952269,0.42312178182592536,0.5310762990316854,0.5506343922332166,0.44993970603705097,0.5369054131722016,0.5097771714928488,0.08745760246222356
8,0.8406809356554508,0.8433925114288332,0.792795204936497,0.6321166974661554,0.5847932449353987,0.6057881327671236,0.4733243716406721,0.6069347593376341,0.6586007986529849,0.0799328302292019
9,0.7682798564802585,0.8855862076931534,0.768534937295957,0.45981021770840275,0.6577383708485453,0.7760217455140058,0.48196901611347,0.5698087523014965,0.7209336149421434,0.0751878329693646
max,0.8406809356554508,0.8855862076931534,0.792795204936497,0.6321166974661554,0.7856954784690965,0.8066513437507049,0.4883190052410895,0.6069347593376341,0.7209336149421434,0.49574588813424686
min,0.636332296397747,0.7379866962199003,0.5003119895952269,0.37199694770166297,0.5310762990316854,0.5506343922332166,0.42140159373905867,0.3776971729176541,0.4335127907246914,0.07171944620092223
mean,0.7282265749009417,0.7937236773844889,0.6836082534533797,0.4783473577258101,0.6622644376550973,0.6827426506948643,0.4559813709784828,0.5093952573393482,0.603496214962882,0.18465690632497508
