,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7766070497982595,0.8778008274238763,0.7766070497982595,0.7530326108511063,0.6410812283923636,0.7072355647667402,0.5576464250948047,0.5260379998251912,0.7682798564802585,0.6634481741267323
1,0.8203132777686838,0.8459542279534045,0.790919552781045,0.6930912000982271,0.7175574307955567,0.7566971117661948,0.45250845911269805,0.5124353355962196,0.5784872697109531,0.5729400060061293
2,0.8451556935698061,0.8109798572352703,0.8779257650433384,0.5756663104813063,0.6875339771378947,0.7653779574333214,0.4710987186555123,0.6598910159508612,0.7719342699637366,0.5693352253476752
3,0.8758304377176599,0.917174016523818,0.8385635866938014,0.5383328794807157,0.7448951570502563,0.8537626937496224,0.4938161625690553,0.5674409723908055,0.6677754814017218,0.666636168780057
4,0.7340774247910162,0.8440117232962088,0.7048709968928368,0.607186000571748,0.7571060509115434,0.774734439382991,0.5459123671148438,0.5318087267361319,0.49149967659348354,0.5748378892423848
5,0.6768330518566567,0.7847001714812615,0.6011100765539935,0.3132637484109968,0.5801330611765213,0.5608279881662948,0.439280624362207,0.5005621526298886,0.6151596085493063,0.5553655019176246
6,0.8088985127568268,0.9246631952566206,0.7808276412311397,0.4872083297720802,0.6508207285973047,0.8202135657925177,0.47194534487376544,0.5390818623498147,0.8086629323281627,0.48931888331853773
7,0.4319760615378739,0.6258384469987938,0.3685278293454702,0.5426580482346014,0.5482834886022429,0.5590466694750826,0.49801570433141623,0.5368463399753817,0.5783093016756236,0.5843143334707565
8,0.8779257650433384,0.917174016523818,0.7972354011365037,0.6170075282691645,0.5285319451325109,0.7517699422269173,0.5259290123404269,0.78559631410904,0.7706506205174355,0.6694107938866605
9,0.8065439056670223,0.8833500700695197,0.8144961268192819,0.5735692068438429,0.6631493032975831,0.774734439382991,0.5339293798754722,0.52577916985103,0.7461889050867868,0.6376640047027036
max,0.8779257650433384,0.9246631952566206,0.8779257650433384,0.7530326108511063,0.7571060509115434,0.8537626937496224,0.5576464250948047,0.78559631410904,0.8086629323281627,0.6694107938866605
min,0.4319760615378739,0.6258384469987938,0.3685278293454702,0.3132637484109968,0.5285319451325109,0.5590466694750826,0.439280624362207,0.5005621526298886,0.49149967659348354,0.48931888331853773
mean,0.7470052505906963,0.831845682918167,0.7164614683903733,0.5639426851896577,0.6503941972614861,0.7281008112806148,0.4989174373156011,0.5809698630127744,0.6747592109357595,0.5951667215003716
