,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7148233714828051,0.7789912350124689,0.5876475945693375,0.3484186650839322,0.47995826501496436,0.6798430886798806,0.3795393223088544,0.4975306490286801,0.5497703537274394,0.10658424964624023
1,0.6591389726050675,0.7078986805150228,0.6550287720518689,0.41118961333483445,0.5007962267454569,0.6271791399799215,0.3877620397490333,0.47134686716856744,0.45521595824784783,0.1626839150133267
2,0.6786360968574443,0.7650339327673937,0.5334859616224741,0.473114154028149,0.6553062714994168,0.7147451427855955,0.37965002403053166,0.39294069052413644,0.5772789629486393,0.09407569526935587
3,0.6711350469516106,0.7676103783562613,0.5361544550485485,0.4947075166424379,0.7069664893910644,0.8458715352113225,0.44562639683266725,0.48488196525487964,0.5452912277881908,0.09687111142600392
4,0.6348782143434744,0.7068584287436143,0.682911847495021,0.3069595953556575,0.6106688682341989,0.7828358083559276,0.46879256425218147,0.5050980357214295,0.4993285574656587,0.0869112793717315
5,0.5828479123458912,0.683870719574446,0.472555485791029,0.4710169135668861,0.5969949161581226,0.628194313076016,0.37152204242275877,0.5028302341635187,0.5266018904916185,0.086455631808248
6,0.6474672621530296,0.6948108176244002,0.48182976502961344,0.5130885514917448,0.5514022843319457,0.5498065316484745,0.37616908267343474,0.4947253868213101,0.6321163376588911,0.1250924913924098
7,0.6083532449733542,0.6767003005770954,0.55572031264831,0.2939196313481773,0.6297329219949876,0.5506343922332166,0.43388882202821777,0.5911159230367692,0.5617225443838302,0.06788616121272056
8,0.8090957806609653,0.8050458471615972,0.6557095209631135,0.5455417681001328,0.4717621791350248,0.63851909616651,0.43899734461503964,0.6069347593376341,0.6163764291672374,0.1459602424997836
9,0.7025202518502809,0.8855862076931537,0.5863573291818408,0.478263169027109,0.6530441153247192,0.7441201155061284,0.4036792968424796,0.5479892750921252,0.6982395607841104,0.11102906826328383
max,0.8090957806609653,0.8855862076931537,0.682911847495021,0.5455417681001328,0.7069664893910644,0.8458715352113225,0.46879256425218147,0.6069347593376341,0.6982395607841104,0.1626839150133267
min,0.5828479123458912,0.6767003005770954,0.472555485791029,0.2939196313481773,0.4717621791350248,0.5498065316484745,0.37152204242275877,0.39294069052413644,0.45521595824784783,0.06788616121272056
mean,0.6750699872692315,0.7528910880246419,0.5752390314739338,0.43130674811894765,0.586280100529666,0.6797856025418992,0.41049512853584486,0.5079391030009018,0.5679497784746186,0.10950999351076263
