,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7172889163581887,0.8069834414959605,0.6529968736654959,0.7388393237695977,0.5978357749102029,0.6798430886798806,0.38622845164181147,0.5944281687456469,0.635424742831923,0.09687059894562063
1,0.6914015698873519,0.7078986805150228,0.6550287720518688,0.35487520097048253,0.5640448629164122,0.6490423584606191,0.41766996659240396,0.4458034433437928,0.4233146343541832,0.08404142174365399
2,0.705884252048968,0.8043377794970227,0.5334859616224741,0.5692755322671343,0.6553062714994168,0.6691575321146441,0.37257562075407247,0.44112097321816246,0.5910895579099494,0.08383053587316171
3,0.7059011315945027,0.7676103783562614,0.48072156896968704,0.47322109922622085,0.7069664893910644,0.8066513437507049,0.46576143857493024,0.5233672271121749,0.6032514816704301,0.11300218245975617
4,0.6132021163238964,0.7068584287436143,0.682911847495021,0.26621763526784953,0.6283700219234541,0.7828358083559276,0.46879256425218147,0.5397027309040853,0.4520449989347783,0.11826598851760944
5,0.6058661592606313,0.683870719574446,0.4880396322651994,0.5004784910999516,0.5969949161581226,0.628194313076016,0.4002832585424538,0.5028302341635187,0.4980683032672107,0.099119190136286
6,0.6107958180264355,0.6948108176244002,0.5333037811122553,0.49914747262549825,0.6150248076867988,0.5800860464133154,0.409688296151191,0.5625211831846253,0.6321163376588911,0.11477520425707864
7,0.5850355384939427,0.6767003005770954,0.55572031264831,0.37963213832572773,0.6538255116432661,0.5654823187705039,0.4204489094487584,0.5911159230367692,0.578021430832066,0.09962746227629667
8,0.8090957806609653,0.8050458471615972,0.6839117067484376,0.4104523992582781,0.5734038155025007,0.63851909616651,0.4159975566902047,0.5729111751839863,0.6507819692959916,0.11322579977785514
9,0.7025202518502809,0.8855862076931537,0.5863573291818408,0.5206683525121331,0.6530441153247192,0.7441201155061284,0.43469937318923924,0.5698087523014964,0.6982395607841104,0.0910575725644776
max,0.8090957806609653,0.8855862076931537,0.6839117067484376,0.7388393237695977,0.7069664893910644,0.8066513437507049,0.46879256425218147,0.5944281687456469,0.6982395607841104,0.11826598851760944
min,0.5850355384939427,0.6767003005770954,0.48072156896968704,0.26621763526784953,0.5640448629164122,0.5654823187705039,0.37257562075407247,0.44112097321816246,0.4233146343541832,0.08383053587316171
mean,0.6784269044716726,0.7584990924590688,0.5847592551232262,0.47648871703002665,0.6263189949386195,0.6763388069846216,0.4194594684036251,0.531596579429839,0.573658934389819,0.10132604007854727
