,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6534545145158498,0.7789912350124689,0.5566910935698263,0.2826910941202951,0.4348117458415595,0.6725413985846549,0.36379458381618557,0.5191748203760421,0.6092276915951548,0.08512216129991163
1,0.5978854672459866,0.7078986805150228,0.4784553959190214,0.37183057058313596,0.5007962267454569,0.4335704552928789,0.36696763515876807,0.42733459766500825,0.45870264299864627,0.09340949854024609
2,0.6086382359488932,0.7650339327673937,0.5334859616224741,0.45067843762497656,0.6360728775241125,0.6057881327671236,0.36925557313730745,0.3892717385884426,0.56118849041007,0.09022573018419007
3,0.6587245186119967,0.8088801192493743,0.4573253961153046,0.46632356885050114,0.7454860120534749,0.7633519748808694,0.413698585109199,0.422593118658866,0.7073165800194623,0.09388786665519866
4,0.5523108337458043,0.715986328935082,0.5285416964492299,0.3977741618931132,0.6106688682341989,0.6446074460925102,0.414063574978267,0.41757009697455283,0.519980835597703,0.10755984523901174
5,0.467225957293849,0.6812133073984471,0.4480274435439819,0.4584894830318613,0.5773256832655765,0.5318057771934784,0.31611356503309024,0.46494796044515874,0.44286974481234725,0.1258715364791058
6,0.6329779862188817,0.6392956382357547,0.4648431855895982,0.47738863926213254,0.5396638972303658,0.5332918042954065,0.36895863705394955,0.5055249901686353,0.5749534095868167,0.0811436878212721
7,0.5438679678254345,0.6767003005770954,0.5447948469019187,0.3952142981337417,0.5325815278763892,0.5506343922332166,0.3597661237676786,0.38233320289995026,0.403891327395562,0.08117605153037837
8,0.8090957806609653,0.8462751029782244,0.6557095209631134,0.5957184531557905,0.6550208484152571,0.63851909616651,0.3431855414711223,0.5188795905390244,0.6490743187436715,0.10202983159783836
9,0.6468771192221514,0.8855862076931534,0.5863573291818408,0.28696716823017326,0.73221620625808,0.7613457093000765,0.32857693755269285,0.5108642281171536,0.5564911451035431,0.09908535312896377
max,0.8090957806609653,0.8855862076931534,0.6557095209631134,0.5957184531557905,0.7454860120534749,0.7633519748808694,0.414063574978267,0.5191748203760421,0.7073165800194623,0.1258715364791058
min,0.467225957293849,0.6392956382357547,0.4480274435439819,0.2826910941202951,0.4348117458415595,0.4335704552928789,0.31611356503309024,0.38233320289995026,0.403891327395562,0.0811436878212721
mean,0.6206150099370522,0.752561891607577,0.5298307361969503,0.42179045184681735,0.5954118042782922,0.6110315514150395,0.3645464914241348,0.4550001973090689,0.5495753411398333,0.09721056556470788
