,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8160531356059763,0.705407177824447,0.7823713698166278,0.5260269265778774,0.6297084277565137,0.681661947422027,0.6011188213146236,0.6070689658706492,0.8122409856284548,0.6128919680043974
1,0.5480100987169177,0.690670155008357,0.5329469649615584,0.38864141108379985,0.5122577827183554,0.57543532765467,0.506513900068105,0.596156056796013,0.5540165757957146,0.5135000242402054
2,0.7581696785016732,0.7037718654687332,0.7342822647573349,0.6432715995611945,0.6196681928000787,0.7076964950679648,0.526399802156181,0.5974325845533902,0.8173899865430397,0.5267781373141968
3,0.74901626038085,0.7092995216503123,0.7259587994935578,0.4650483036286202,0.5899945879378039,0.7076964950679648,0.4943935511969724,0.764447143808891,0.8383907281137137,0.5885575474552933
4,0.7548958620299934,0.7095800389563375,0.6862307465795007,0.5750609757410453,0.6506333147775994,0.7320297305186662,0.5648635672137736,0.7242208032414563,0.6738491828293652,0.6100402185693395
5,0.7107867616489113,0.6038922325433392,0.6378950592620393,0.3806144869416948,0.521781601217747,0.6125996795720986,0.4895396599412611,0.7287052907374001,0.6868478674222026,0.48317423635510437
6,0.8778008274238763,0.7497077809448712,0.8814068435308756,0.5120523978664864,0.49800488460111464,0.7076964950679648,0.470645184692319,0.44811403520728726,0.816428351285485,0.5019802290173735
7,0.7390009914565873,0.573912340100314,0.6113638128747203,0.5249762113030426,0.4883240880583582,0.4826673751511337,0.5641442579826094,0.5261271336846297,0.7122780009779631,0.5018752707261139
8,0.7380018093944861,0.8374177515759724,0.7490387171808305,0.5137100353880526,0.61552413298132,0.6446225248811479,0.5001692321073093,0.5130918083307255,0.8376017174538665,0.6312762388948953
9,0.8459542279534045,0.8055903385575717,0.7163903961014766,0.5372119123532094,0.7228620268063587,0.6852801991869489,0.707714175363952,0.5742491528711701,0.7756700597580722,0.5336743417502143
max,0.8778008274238763,0.8374177515759724,0.8814068435308756,0.6432715995611945,0.7228620268063587,0.7320297305186662,0.707714175363952,0.764447143808891,0.8383907281137137,0.6312762388948953
min,0.5480100987169177,0.573912340100314,0.5329469649615584,0.3806144869416948,0.4883240880583582,0.4826673751511337,0.470645184692319,0.44811403520728726,0.5540165757957146,0.48317423635510437
mean,0.7469583816044558,0.7083816078588785,0.7060198985875797,0.5075416955789928,0.5883287628766639,0.6460069479383655,0.5503217926744481,0.6076811795098158,0.7430933966431087,0.5515165572980946
