,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6811406483209987,0.6435078209404289,0.609095741167139,0.3020580655728046,0.47884417487840203,0.48436057985992537,0.5010699481677491,0.5895624730410635,0.5619803892515987,0.5389086434277753
1,0.6123895721743656,0.5762552082482421,0.5401546992855903,0.4201966902653358,0.4783218897855164,0.6439662301410286,0.36923132182062596,0.6010977246579019,0.618050107479421,0.06889073715883673
2,0.5944216449648171,0.5591567609323156,0.4825065609959167,0.3809545541700048,0.5249485351496044,0.6698897052328178,0.29281063155884945,0.5284737618994324,0.5738087061152265,0.5037046771616368
3,0.6522156715368177,0.6871633025263689,0.5800860464133154,0.5276573247924027,0.6512982656321981,0.6663483155222062,0.5325842633102073,0.5955885913811378,0.6516953347723721,0.5698248762461836
4,0.6409297447344601,0.5625891113094837,0.5522399459695202,0.4994535046109214,0.35007015006399217,0.4973900897421249,0.44854632314337967,0.45590637351134644,0.5701677041109067,0.4894188895665954
5,0.6249735601393551,0.5719963508466251,0.5220382262353226,0.34134919299184835,0.5520616648810498,0.7062873674223864,0.45197380466754183,0.6909867491955857,0.511257237674793,0.5465992511230562
6,0.5891123609657416,0.6550287720518689,0.5698240203947592,0.42218073218846836,0.6112777610929908,0.6059360564780508,0.5348036651279285,0.5419082838219553,0.6357331675607593,0.6669112318031801
7,0.5762845724573268,0.5698555168561691,0.5021966764407387,0.41836751052354026,0.4785447318550113,0.4151301813044273,0.393189408678035,0.52918318092714,0.5280373777645521,0.4890999522214927
8,0.6942734825197224,0.6362820266617067,0.6496890544141264,0.40154429017764975,0.5255054836948175,0.6526281703902893,0.513411651609687,0.41161416118706945,0.5270025854849886,0.5897447745882706
9,0.5888907220133368,0.4230383240738189,0.46097591964101275,0.3256037695818869,0.3461644293488893,0.5823994090613164,0.4831266306281364,0.42390163994552205,0.5752760776457091,0.35536609522249063
max,0.6942734825197224,0.6871633025263689,0.6496890544141264,0.5276573247924027,0.6512982656321981,0.7062873674223864,0.5348036651279285,0.6909867491955857,0.6516953347723721,0.6669112318031801
min,0.5762845724573268,0.4230383240738189,0.46097591964101275,0.3020580655728046,0.3461644293488893,0.4151301813044273,0.29281063155884945,0.41161416118706945,0.511257237674793,0.06889073715883673
mean,0.6270991695669994,0.5829229017539347,0.5482893220843816,0.40575675210333917,0.49954164844696325,0.5871461378234488,0.44569682878324324,0.5392353208292341,0.5763301050256243,0.4628559247901279
