,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4089677767814815,0.42794802613047295,0.41176499097217284,0.2633709823069183,0.3922473871200182,0.5832349804109259,0.46530910076902826,0.3169143629303037,0.44165635898651273,0.10202137935357874
1,0.4223611522053181,0.3373078074083183,0.38153301511855237,0.43991963229582215,0.3421562754777338,0.4247099572890587,0.36540481854133455,0.30984072118496697,0.4294777693339562,0.13042881652146113
2,0.42392902789310444,0.49233681709636684,0.4713079618809672,0.32554306817509543,0.5090085960716877,0.5362183393616732,0.4579572174868301,0.41814680644125196,0.42477119589131945,0.08174971189707103
3,0.5548270708615811,0.5825858718482029,0.47981573309195874,0.3145330983576592,0.508906595801794,0.5967636472186383,0.41119691607624037,0.39098338110534625,0.5146122228420241,0.07484426038497163
4,0.2721392630142551,0.2669567677727684,0.3800960313222706,0.4501110551030143,0.31202244148351305,0.36167936435557185,0.3537357600054715,0.3822986980606953,0.39706200704480227,0.07247509243550647
5,0.33205737211948844,0.2647926316787051,0.3340513142865009,0.21103756248330474,0.3372571632247121,0.3069346856184896,0.36068112930809554,0.31417548412766716,0.24953509154265308,0.0838355367991957
6,0.42799038580112153,0.4459906076681827,0.52855275390491,0.2919532190503308,0.4015437052390123,0.45180783882580355,0.33232765998587355,0.3671498897014606,0.41184100214142516,0.1165671120941898
7,0.3933859617079191,0.3732599134529395,0.46261390280457143,0.4147508345622562,0.36751139854611276,0.45088785314695773,0.3812941391024361,0.346132385900033,0.39925124430376985,0.0792002163212827
8,0.4209806755152054,0.3884118596231833,0.4646519134726976,0.3438776755223323,0.3758514589720677,0.4795639670231245,0.41127055110780136,0.4557317612776166,0.37544866682177847,0.1060852199481742
9,0.36127048741293394,0.3298920293620573,0.41770357654656215,0.19365780538950897,0.34903938416913727,0.4055897116829721,0.37780145492627243,0.3524278460249088,0.29512536267214007,0.09830372736278314
max,0.5548270708615811,0.5825858718482029,0.52855275390491,0.4501110551030143,0.5090085960716877,0.5967636472186383,0.46530910076902826,0.4557317612776166,0.5146122228420241,0.13042881652146113
min,0.2721392630142551,0.2647926316787051,0.3340513142865009,0.19365780538950897,0.31202244148351305,0.3069346856184896,0.33232765998587355,0.30984072118496697,0.24953509154265308,0.07247509243550647
mean,0.4037396255990204,0.3964050696306754,0.4328912717993812,0.3243769828115638,0.39304795363841577,0.458424056480862,0.39288462567202376,0.36828115160140285,0.39191068633042153,0.09570124850626517
