,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7148435840928845,0.6526590301219611,0.609095741167139,0.4436584217579826,0.49255926428229424,0.4895103503691988,0.47064560048596665,0.6219737493769064,0.6028918554049857,0.5923600187044201
1,0.618050107479421,0.5864946605243272,0.5401546992855903,0.37328045022964845,0.5468510280652588,0.5844202119804645,0.36923132182062585,0.546378344199354,0.6774882855701275,0.11244570182023574
2,0.5944216449648171,0.5037046771616368,0.4825065609959167,0.3902605038655957,0.4998093284614691,0.6677600380482365,0.29281063155884945,0.5283236701446091,0.6048318905982947,0.5037046771616368
3,0.6809235147249769,0.6871633025263689,0.5800860464133154,0.5545092524088985,0.5002735980712659,0.6663483155222062,0.5200336412716099,0.5706843218325751,0.6516953347723721,0.5875549704253005
4,0.5941124863899975,0.5625891113094839,0.5198589340719411,0.37209331671299406,0.4729595384618557,0.5658925843396793,0.4485463231433797,0.6797679013504624,0.537707377853022,0.5100298677921381
5,0.5858669016998355,0.548080302709416,0.548662718691395,0.38691110384842536,0.552861347465096,0.6214941275456597,0.45197380466754183,0.6231659986099136,0.511257237674793,0.5465992511230562
6,0.6259437451339459,0.6550287720518689,0.5147416105838093,0.3987513208663956,0.6332708295048217,0.5044871735103337,0.5348036651279285,0.4695190599316315,0.6180787223793613,0.628764264110121
7,0.6184342338871227,0.5246619797432538,0.5020618527972395,0.5812127926842222,0.4785447318550113,0.39952314541911277,0.4023056436696392,0.4939366651776734,0.592704198753576,0.4438115416197183
8,0.7098666187064916,0.5897447745882706,0.6496890544141264,0.46622297967131354,0.4012480239982312,0.5832335284548316,0.5089138478809073,0.403892186563241,0.5714502516114309,0.10545503899121582
9,0.6226967366064702,0.35388351484554886,0.4772731338832474,0.30736622693172433,0.3418356652517134,0.5823994090613164,0.4831266306281364,0.49174216173425966,0.5751116541520874,0.3398974479884013
max,0.7148435840928845,0.6871633025263689,0.6496890544141264,0.5812127926842222,0.6332708295048217,0.6677600380482365,0.5348036651279285,0.6797679013504624,0.6774882855701275,0.628764264110121
min,0.5858669016998355,0.35388351484554886,0.4772731338832474,0.30736622693172433,0.3418356652517134,0.39952314541911277,0.29281063155884945,0.403892186563241,0.511257237674793,0.10545503899121582
mean,0.6388225049565569,0.5587547452461712,0.5459243783834243,0.4302371157160955,0.4912766541811293,0.5610293389765323,0.4425004505784469,0.542753678902861,0.594330194334581,0.42540350690313167
