,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4089677767814815,0.42794802613047295,0.43208167464265607,0.38375626571427573,0.40254993467513006,0.5621532326448642,0.5029116407191198,0.42222910951377846,0.3957950890512811,0.11460076443628596
1,0.48650613599640913,0.3373078074083183,0.38153301511855237,0.39475776414306685,0.33952970463539306,0.622128904250737,0.36540481854133455,0.5001754174228042,0.41491273909826054,0.14302513929271324
2,0.43108641582218504,0.49233681709636684,0.4713079618809672,0.2651118271738068,0.4735169943719623,0.5506454482521571,0.43543793713724926,0.41814680644125196,0.4524158614016738,0.09525782263914633
3,0.5581279755750235,0.5825858718482029,0.5386939060171029,0.25369812492081806,0.5212382651014931,0.6117083912639213,0.41971157735161624,0.3432522503692877,0.4865810282706615,0.08913699015899053
4,0.29302714877635516,0.2578867043968897,0.3720480623908394,0.220167999793727,0.31202244148351305,0.36167936435557185,0.3422257051917303,0.3442890615222969,0.4199724012145118,0.09307630711864527
5,0.3151164847866614,0.27479049020820684,0.35016219638186774,0.3081217344957823,0.2887600673542338,0.3069346856184896,0.3434102519485133,0.3251030212616571,0.25446689576504494,0.1247635391807219
6,0.42799038580112153,0.4394208130907841,0.52855275390491,0.32226455233611323,0.3343004369446983,0.45180783882580355,0.3323276599858736,0.3800127623607139,0.4236986112551344,0.07665442037385241
7,0.3933859617079191,0.352796914466674,0.4538308416085819,0.33537308418305994,0.36751139854611276,0.5256880191604308,0.3695302427299734,0.312901756383382,0.35967723720665407,0.12516972898523843
8,0.4335728258572297,0.36989279767496336,0.4908917029610846,0.36638918338159465,0.303889469542554,0.3778206163002645,0.38999783327637716,0.4406606826654918,0.260388458566949,0.11449997854233113
9,0.3115856309013816,0.326518084538774,0.4262431317006709,0.22399066338410237,0.33231057446029727,0.4055897116829721,0.37780145492627243,0.32269461821987466,0.3203636773764322,0.08573944992191074
max,0.5581279755750235,0.5825858718482029,0.5386939060171029,0.39475776414306685,0.5212382651014931,0.622128904250737,0.5029116407191198,0.5001754174228042,0.4865810282706615,0.14302513929271324
min,0.29302714877635516,0.2578867043968897,0.35016219638186774,0.220167999793727,0.2887600673542338,0.3069346856184896,0.3323276599858736,0.312901756383382,0.25446689576504494,0.07665442037385241
mean,0.4092101555297621,0.3918297419253954,0.4445167790838503,0.3073797469552617,0.37380230163092626,0.4754349835187033,0.3928332018760878,0.3852118883305604,0.37744332693685917,0.10680030835970011
