,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6351070615985585,0.6526590301219611,0.48327953072906665,0.387344293238022,0.39047418357989083,0.4794746168529575,0.44581044944707166,0.6577311287137649,0.5071919916270122,0.10890579066913182
1,0.6167152407441114,0.5864946605243272,0.5275565014142891,0.5009015275656895,0.3278332164842202,0.45146086286189435,0.38736090762705083,0.4969399786097292,0.59479878161752,0.07198118097525301
2,0.561281481240726,0.5037046771616368,0.46277682423391364,0.3740101349943554,0.40262130850393274,0.5107665185685106,0.3067139569481454,0.4962762378094816,0.5067247475058401,0.11869563081387198
3,0.6082191093933924,0.6591434702710903,0.4959813017141162,0.33933910091850605,0.4349147290444593,0.6335790802090985,0.40399702540441845,0.5944770083283486,0.6382164671098686,0.1482528069287683
4,0.5726832091093925,0.5315487277566433,0.5894440748557179,0.34864678692167755,0.3468329739680498,0.5326175167882122,0.44854632314337967,0.6200122960922251,0.5428212379947496,0.11485391880398732
5,0.4982469729957401,0.4979716352014607,0.49403511174105724,0.25212479846616276,0.3696331878943386,0.5872467179550493,0.42185287329428406,0.5356261401967262,0.5437131115505919,0.11542250790897207
6,0.6229050336335845,0.6587723455662117,0.52855275390491,0.43719534493628315,0.5518853787436396,0.563363278978552,0.4027300097722621,0.5986974079053099,0.5787807184439963,0.07017666547341063
7,0.5731129396546429,0.5246619797432538,0.5398061861043052,0.36373720561601003,0.43999107296095724,0.509410216938592,0.4308210502970944,0.628139077506251,0.612766443177168,0.08922740707409943
8,0.7372076342502033,0.5897447745882706,0.49974002834395576,0.331138409387119,0.3252827583522697,0.5384182896884347,0.5006312130211422,0.64379847793458,0.5593466858302358,0.09335582348270893
9,0.5391556489893906,0.35388351484554886,0.4488136864737972,0.2931929864323949,0.3175843713843063,0.481588387840929,0.48078401220436956,0.6448924827639931,0.4928131372811686,0.08289016900011766
max,0.7372076342502033,0.6591434702710903,0.5894440748557179,0.5009015275656895,0.5518853787436396,0.6335790802090985,0.5006312130211422,0.6577311287137649,0.6382164671098686,0.1482528069287683
min,0.4982469729957401,0.35388351484554886,0.4488136864737972,0.25212479846616276,0.3175843713843063,0.45146086286189435,0.3067139569481454,0.4962762378094816,0.4928131372811686,0.07017666547341063
mean,0.6000074115713071,0.5476343167414203,0.5090203134037202,0.36505474287567274,0.3980435775870009,0.5310804524794354,0.4197160825940422,0.5892164668653047,0.5590169105440991,0.10268261446104167
