,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6811406483209987,0.6611481833532141,0.5764506995115424,0.5139719813455792,0.47884417487840203,0.6571315512021347,0.4944698778948979,0.40021300201823123,0.6354279260057812,0.41336144725129476
1,0.5952380954337316,0.5762552082482422,0.5709521643652756,0.3554818329129124,0.5176564085646338,0.5906476760020857,0.37171154009822954,0.37110817281161923,0.637702160427204,0.5107569365835531
2,0.5944216449648171,0.5591567609323156,0.5564695227695925,0.3689085476788292,0.5249485351496044,0.6670649372578191,0.3567372912352675,0.3980913286861396,0.5696444088044944,0.5051527135348666
3,0.6458577088365202,0.7200624974219902,0.5560261962843451,0.34725277537305255,0.6512982656321981,0.6663483155222062,0.5563903871541759,0.5916288912644833,0.6664569233906247,0.641988941333729
4,0.5618447800145384,0.5625891113094839,0.46231800983761556,0.2930825384678621,0.4799365211425353,0.5253585607888871,0.44854632314337967,0.3493558561191634,0.584849237971201,0.4894188895665954
5,0.5858669016998355,0.588466110270716,0.521025386572736,0.4662593898918435,0.5693097816167012,0.6679124383759029,0.5016963076663429,0.5859780293743426,0.5719963508466251,0.5465992511230562
6,0.6206776503941618,0.6550287720518689,0.52855275390491,0.42149937162870005,0.6112777610929908,0.6059360564780508,0.5078788186713519,0.5559164815535032,0.6259437451339459,0.6287642641101209
7,0.5530710110723333,0.5580393511303879,0.4624197634498346,0.3096803789853409,0.48686288695864666,0.39544211592612993,0.4453253693095924,0.5020945554590915,0.45689294241674766,0.4795172932292345
8,0.6942734825197224,0.6362820266617067,0.6146463387784393,0.39243648216115723,0.5567005430602112,0.6613624482444775,0.48931888331853773,0.5128111889996975,0.5714502516114309,0.5026269121427509
9,0.5915231516651002,0.4230383240738189,0.46097591964101275,0.4545181494472819,0.44346105405879954,0.5794728834107903,0.4831266306281365,0.35054009625003585,0.6406177963772577,0.6100354446876818
max,0.6942734825197224,0.7200624974219902,0.6146463387784393,0.5139719813455792,0.6512982656321981,0.6679124383759029,0.5563903871541759,0.5916288912644833,0.6664569233906247,0.641988941333729
min,0.5530710110723333,0.4230383240738189,0.46097591964101275,0.2930825384678621,0.44346105405879954,0.39544211592612993,0.3567372912352675,0.3493558561191634,0.45689294241674766,0.41336144725129476
mean,0.6142716307094847,0.5902639305791295,0.5321215844612297,0.39417883064216674,0.53458793765381,0.5900026281258764,0.46402742562577964,0.46322686249332956,0.5903609673993905,0.5319643735123255
