,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4281361102670948,0.5763602621913444,0.41055484626429095,0.3852315580305447,0.4105394998580412,0.5471728057900876,0.46530910076902826,0.47728960019085065,0.5265775436108294,0.1370408839289242
1,0.5669627715839304,0.35209632970946975,0.4030147777269389,0.3562728294564225,0.428124101521798,0.5866734700560962,0.3358458667709224,0.402527137529851,0.5081333277295376,0.09727936729766518
2,0.4509064059972663,0.5149110230637797,0.4713079618809672,0.3218226804326776,0.48198556505215123,0.5546109243049188,0.4797595569076241,0.47288764571320224,0.4524158614016738,0.06524573138927993
3,0.5907602312074062,0.5602459188193958,0.5007357188923843,0.33966046624835294,0.421110251452651,0.6916690663488684,0.46441499104038203,0.44861759134254325,0.5192746293402811,0.11805486453611709
4,0.47643606940915456,0.29006777365368486,0.3883834514359628,0.2599827149849443,0.352498285721975,0.36167936435557185,0.3180008337731412,0.4252096910838703,0.40399284382295736,0.10150001552271272
5,0.35408322632930544,0.2871905567724968,0.3567559098877809,0.2016489338882276,0.2863684020838268,0.45970276231058876,0.36435025628816464,0.4518099250404875,0.27130861571417925,0.1326528758907392
6,0.42799038580112153,0.437344039301196,0.49131727219890853,0.30647947341021137,0.46095082232407564,0.45925671431196746,0.34382831605563896,0.46090841286380496,0.4632124173668008,0.13666411040670332
7,0.39969245203271636,0.3679608784637433,0.47086219534896784,0.16909793952158428,0.49765686928161257,0.5388275197908391,0.35832592537395963,0.3551525133109396,0.40630013002613813,0.09241009007526962
8,0.6024345657905986,0.535736237295212,0.4967847784828845,0.24975844800163183,0.31195241617201314,0.37274475478773894,0.3750426899043082,0.23391872030489688,0.3227941392214005,0.08765008713853929
9,0.2615817414042603,0.32651808453877407,0.46251080541034345,0.2237940416238866,0.2873295568302936,0.3909579644446342,0.3831103336651374,0.3546825284923649,0.29700588559791313,0.10117967930400719
max,0.6024345657905986,0.5763602621913444,0.5007357188923843,0.3852315580305447,0.49765686928161257,0.6916690663488684,0.4797595569076241,0.47728960019085065,0.5265775436108294,0.1370408839289242
min,0.2615817414042603,0.2871905567724968,0.3567559098877809,0.16909793952158428,0.2863684020838268,0.36167936435557185,0.3180008337731412,0.23391872030489688,0.27130861571417925,0.06524573138927993
mean,0.4519166889181428,0.42599849356441144,0.4424766121924663,0.280673215262551,0.39354508680532313,0.5013869814338127,0.3904790217690894,0.3995176738640465,0.4140751294297267,0.1059970267340135
