,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.39530780223179557,0.42794802613047295,0.39116452641549193,0.2920786293012016,0.43765907646509383,0.4846335023084014,0.46530910076902826,0.3138766537749509,0.3704654217194043,0.09558952656201186
1,0.3606344992755523,0.3373078074083183,0.3210894375662765,0.20877308785825407,0.43405194661972635,0.546202511344157,0.396256033111324,0.447164074224679,0.3417012890603102,0.1114652345141568
2,0.4278534124965743,0.4458974978181833,0.4713079618809672,0.34408798766135357,0.5090085960716877,0.5113237700314933,0.3877128700432848,0.4520607186808025,0.4734438280824054,0.08254644039135133
3,0.46875922992910596,0.3855403892865467,0.5322220052197486,0.2561073958326808,0.5092471114700521,0.6916690663488684,0.4359717451690576,0.5527701550104761,0.5162924987579659,0.08090584115807793
4,0.29906127505385033,0.28143157825803394,0.3800960313222706,0.24780864095497765,0.32014807941751267,0.36167936435557185,0.31533550885032635,0.31553193545327995,0.3445805471498489,0.13936845111054283
5,0.2776286036732948,0.2647926316787051,0.3340513142865009,0.2569017236402145,0.34581011580931814,0.34792532255689074,0.3434102519485133,0.355323712480145,0.23681703311179292,0.0608951156326256
6,0.42799038580112153,0.3931502770954389,0.52855275390491,0.2840696983773005,0.4015437052390123,0.43136107300045623,0.3323276599858736,0.4264293060839413,0.4239401704020301,0.08567724780439702
7,0.3933859617079191,0.36037402703049076,0.4781806429487758,0.1565908670944999,0.2588098597160599,0.4592258833396681,0.3427876880204657,0.47519373654908287,0.3914523299896149,0.0711345615216657
8,0.4677908803236746,0.3884118596231833,0.46483243211795816,0.24511990488298716,0.26981093176245535,0.45993486661832694,0.3733368866115334,0.3209186166446762,0.37070163287966446,0.07399079810445024
9,0.35830758770788185,0.3298920293620573,0.3848200076715392,0.21737555503683526,0.3134279137360783,0.3228789681645567,0.37780145492627243,0.28406058031999015,0.30591574357715734,0.10220555441191799
max,0.46875922992910596,0.4458974978181833,0.5322220052197486,0.34408798766135357,0.5092471114700521,0.6916690663488684,0.46530910076902826,0.5527701550104761,0.5162924987579659,0.13936845111054283
min,0.2776286036732948,0.2647926316787051,0.3210894375662765,0.1565908670944999,0.2588098597160599,0.3228789681645567,0.31533550885032635,0.28406058031999015,0.23681703311179292,0.0608951156326256
mean,0.38525895598359755,0.3604530210990266,0.42830237967670537,0.2507993621163465,0.3806311922910924,0.4692818635484846,0.37924115075458625,0.39834668537937423,0.3773683355499961,0.09200352816286379
