,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4783953679174702,0.3887796215176142,0.42101115651874,0.403937958714435,0.40249406930202475,0.5471728057900876,0.4471925608542449,0.3336385286667218,0.5118942321901444,0.12934405838887342
1,0.5017066171854344,0.34281607675562825,0.37170927089020295,0.3232586180112925,0.39301934017340456,0.5866734700560962,0.3582019168806174,0.38925222478408744,0.4727432211829541,0.1074523405078703
2,0.4261169801508569,0.4863995553494181,0.3429880813697392,0.32283777832440225,0.5053378748734682,0.5484035187322726,0.4628299042389588,0.4520607186808025,0.47091996253243135,0.08390491771353724
3,0.5964711638840882,0.4937818744723062,0.5095912215288916,0.32686010763965334,0.446442899584037,0.6117083912639213,0.4571140094429302,0.43045968574708077,0.5293834248361275,0.08953183773626396
4,0.39665759070131484,0.27099724424690524,0.3720480623908394,0.2599827149849443,0.373354385145988,0.36167936435557185,0.34222570519173034,0.3430436883743302,0.36739537518520643,0.10650020947164314
5,0.34145858110415644,0.27479049020820684,0.3567559098877809,0.13736928219420322,0.2580608210201542,0.4938733824523531,0.3743969776121831,0.2675075359645982,0.26513523538656586,0.10236382777095436
6,0.42799038580112153,0.4459906076681827,0.52855275390491,0.44455205269479864,0.32784239294644174,0.45180783882580355,0.3603191003945973,0.3508909872842219,0.4930210599414013,0.14077754583572144
7,0.37762274850155414,0.39465966854590145,0.45728890419056784,0.2839510173031539,0.4706075861721389,0.5256880191604308,0.3485496596972999,0.3940694293607572,0.40229223655038293,0.12942980705829618
8,0.44096681439972046,0.3764706050774222,0.48182466247011657,0.2361599886934932,0.36579667307589653,0.3872072383332608,0.3676606590087918,0.3808776240524601,0.3913398784065569,0.15598436564135526
9,0.3269821619997009,0.326518084538774,0.4649362144293465,0.17908488781268272,0.3187699518094769,0.3815685995904577,0.37780145492627243,0.3546825284923649,0.3132188039457817,0.08409680732272201
max,0.5964711638840882,0.4937818744723062,0.52855275390491,0.44455205269479864,0.5053378748734682,0.6117083912639213,0.4628299042389588,0.4520607186808025,0.5293834248361275,0.15598436564135526
min,0.3269821619997009,0.27099724424690524,0.3429880813697392,0.13736928219420322,0.2580608210201542,0.36167936435557185,0.34222570519173034,0.2675075359645982,0.26513523538656586,0.08390491771353724
mean,0.43648514479410055,0.3804985789249642,0.4315205894046487,0.2916596451051717,0.3854270574997211,0.4890975320149791,0.39177896313985966,0.3680042671710688,0.4176551741983538,0.11410625006684415
