,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20958579481558962,0.1804104487089712,0.1946773938707368,0.22090032680365046,0.1729996165896738,0.17381127323284937,0.20251806403986786,0.20251806403986786,0.20251806403986786,0.20251806403986786
1,0.21355225203962472,0.18126376723867388,0.20293701182900695,0.17070134332038556,0.17673597039705224,0.18777781389573056,0.19563592933681884,0.19563592933681884,0.19563592933681884,0.17120742881151937
2,0.20598878343572613,0.18339386571236801,0.1844929124965401,0.19952870580953552,0.1723345472921818,0.18826689843678646,0.18838549122670153,0.19038305977560732,0.18838549122670153,0.16493567789844676
3,0.21299944943234594,0.17624735554684837,0.18975927735013584,0.186406827310457,0.1743642753461704,0.18845971524381408,0.19256068125383544,0.1940685955463368,0.19256068125383544,0.16729125282212884
4,0.21766640584647381,0.1804792660823024,0.20449280266075873,0.20116081903371416,0.19070110690232214,0.1737454675408633,0.19895244366287235,0.19895244366287235,0.19895244366287235,0.16774077714456423
5,0.20989263152789292,0.18079856394059504,0.19345313729623947,0.16517094083615985,0.18703505047075888,0.1854143517814054,0.1940685955463368,0.1940685955463368,0.1940685955463368,0.1940685955463368
6,0.2041412828286258,0.1816344761000491,0.17899542986511272,0.16555790808079868,0.16862757060716652,0.1732034206934612,0.19563592933681884,0.19563592933681884,0.19647780073925855,0.16565628698593995
7,0.21519841732821754,0.17597428235265689,0.1934131200100392,0.1942238216720998,0.18110136584341022,0.17124131279757263,0.19563592933681884,0.19563592933681884,0.19563592933681884,0.1658864260188751
8,0.21406688110855107,0.1799413471710857,0.19594071907879243,0.1969858565229546,0.1832144441762695,0.1721961617150677,0.19563592933681884,0.19977112615428036,0.19563592933681884,0.19563592933681884
9,0.2111722224542157,0.18123533630800429,0.19021253981029052,0.1968613534870027,0.18659291583829166,0.1855113321468869,0.19563592933681884,0.19483957467869006,0.19647780073925855,0.16748402888105543
max,0.21766640584647381,0.18339386571236801,0.20449280266075873,0.22090032680365046,0.19070110690232214,0.18845971524381408,0.20251806403986786,0.20251806403986786,0.20251806403986786,0.20251806403986786
min,0.2041412828286258,0.17597428235265689,0.17899542986511272,0.16517094083615985,0.16862757060716652,0.17124131279757263,0.18838549122670153,0.19038305977560732,0.18838549122670153,0.16493567789844676
mean,0.21133931745769688,0.180062238102215,0.1926552147327937,0.19029743087638074,0.17941962841439882,0.17994406462715204,0.19546403980668978,0.19620086426916028,0.19560435170709636,0.1774898507853223
