,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1738523822757211,0.18140624831799948,0.1746322441086957,0.17263095909233006,0.194806777422353,0.1837331478713299,0.1738510533085034,0.18217023789107947,0.16885361413587172,0.16498583005435544
1,0.1732706625577831,0.18248778610041685,0.17634112878633765,0.17023418565110415,0.1750632160372215,0.17284418239156465,0.17331838454861956,0.1809542467337315,0.1750632160372215,0.18189642597029212
2,0.17218889631180567,0.18136027376824626,0.17570977060658519,0.18456064599639685,0.1920030440317647,0.1751927168528302,0.1738510533085034,0.18276278557092954,0.16772598592051324,0.1647229216499779
3,0.1718761395790671,0.18121606471993942,0.17526150147788166,0.16750843670073878,0.1686010074964992,0.17327983624167254,0.17331838454861956,0.18121606471993942,0.1734780460372964,0.16924343023397906
4,0.17069355936403027,0.1817391411692637,0.17391046683366665,0.19975934431231646,0.1857133761004719,0.18893431685745268,0.17327983624167254,0.18063110817865988,0.16995551717634313,0.17265216857640953
5,0.17152741400242177,0.18052186098149758,0.17320924128158263,0.17471255451983178,0.19457844598310234,0.17289123788002678,0.1717393571857531,0.17980122840761534,0.17504519084978198,0.20275892450841063
6,0.17127249589069302,0.1812553766720403,0.17444245386030025,0.1834885011366499,0.18771890070680708,0.18388642601246327,0.17165971133347446,0.18276278557092954,0.16750843670073878,0.16541049188274867
7,0.1722827793334292,0.1812822914253771,0.17544665235926124,0.18107511306955806,0.18197137494423712,0.18378071508232965,0.17299802025813973,0.17974453346839606,0.17022513646908052,0.16540047672318173
8,0.1712364086683842,0.1812072046150951,0.17380465305716206,0.18900289202871964,0.16841293833676216,0.18432132132778878,0.1720702161252199,0.18046927671560953,0.16954332793465132,0.165568950012356
9,0.17152741400242177,0.18272234760082284,0.17569416332566543,0.18510994467355293,0.18949730330346426,0.1816298233859586,0.17509287260853088,0.18592780115766036,0.17232175966384686,0.18351894946730077
max,0.1738523822757211,0.18272234760082284,0.17634112878633765,0.19975934431231646,0.194806777422353,0.18893431685745268,0.17509287260853088,0.18592780115766036,0.1750632160372215,0.20275892450841063
min,0.17069355936403027,0.18052186098149758,0.17320924128158263,0.16750843670073878,0.16841293833676216,0.17284418239156465,0.17165971133347446,0.17974453346839606,0.16750843670073878,0.1647229216499779
mean,0.17202284113545907,0.18153690032941827,0.17483355381375487,0.18127919651618785,0.18346550834348319,0.1801893519293695,0.17316095611742013,0.1818427002533839,0.17102432363860884,0.17530336793645004
